nb.steps	temperature	function.value	current.minimum
9821	164	2.77360890823243	0.0791075956218292	0.0535042558807243
9822	164	2.77360890823243	0.0791075956218292	0.0535042558807243
9823	164	2.77360890823243	0.0791075956218292	0.0535042558807243
9824	164	2.77360890823243	0.0791075956218292	0.0535042558807243
9825	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9826	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9827	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9828	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9829	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9830	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9831	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9832	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9833	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9834	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9835	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9836	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9837	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9838	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9839	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9840	164	2.77360890823243	0.0759758735566404	0.0535042558807243
9841	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9842	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9843	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9844	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9845	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9846	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9847	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9848	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9849	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9850	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9851	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9852	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9853	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9854	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9855	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9856	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9857	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9858	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9859	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9860	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9861	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9862	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9863	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9864	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9865	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9866	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9867	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9868	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9869	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9870	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9871	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9872	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9873	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9874	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9875	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9876	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9877	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9878	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9879	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9880	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9881	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9882	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9883	165	2.74658490363781	0.0759758735566404	0.0535042558807243
9884	165	2.74658490363781	0.0766037162095282	0.0535042558807243
9885	165	2.74658490363781	0.0766037162095282	0.0535042558807243
9886	165	2.74658490363781	0.0766037162095282	0.0535042558807243
9887	165	2.74658490363781	0.0766037162095282	0.0535042558807243
9888	165	2.74658490363781	0.0753941909728878	0.0535042558807243
9889	165	2.74658490363781	0.0753941909728878	0.0535042558807243
9890	165	2.74658490363781	0.0753941909728878	0.0535042558807243
9891	165	2.74658490363781	0.0753941909728878	0.0535042558807243
9892	165	2.74658490363781	0.0753941909728878	0.0535042558807243
9893	165	2.74658490363781	0.0753941909728878	0.0535042558807243
9894	165	2.74658490363781	0.0753941909728878	0.0535042558807243
9895	165	2.74658490363781	0.0753941909728878	0.0535042558807243
9896	165	2.74658490363781	0.0753941909728878	0.0535042558807243
9897	165	2.74658490363781	0.0753941909728878	0.0535042558807243
9898	165	2.74658490363781	0.0753941909728878	0.0535042558807243
9899	165	2.74658490363781	0.0753941909728878	0.0535042558807243
9900	165	2.74658490363781	0.0753941909728878	0.0535042558807243
9901	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9902	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9903	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9904	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9905	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9906	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9907	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9908	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9909	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9910	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9911	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9912	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9913	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9914	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9915	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9916	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9917	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9918	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9919	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9920	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9921	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9922	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9923	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9924	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9925	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9926	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9927	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9928	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9929	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9930	166	2.71998421154527	0.0753941909728878	0.0535042558807243
9931	166	2.71998421154527	0.0749941860372186	0.0535042558807243
9932	166	2.71998421154527	0.0749941860372186	0.0535042558807243
9933	166	2.71998421154527	0.0749941860372186	0.0535042558807243
9934	166	2.71998421154527	0.0749941860372186	0.0535042558807243
9935	166	2.71998421154527	0.0749941860372186	0.0535042558807243
9936	166	2.71998421154527	0.0749941860372186	0.0535042558807243
9937	166	2.71998421154527	0.0753215308233307	0.0535042558807243
9938	166	2.71998421154527	0.0753215308233307	0.0535042558807243
9939	166	2.71998421154527	0.0753215308233307	0.0535042558807243
9940	166	2.71998421154527	0.0753215308233307	0.0535042558807243
9941	166	2.71998421154527	0.0753215308233307	0.0535042558807243
9942	166	2.71998421154527	0.0753215308233307	0.0535042558807243
9943	166	2.71998421154527	0.0753215308233307	0.0535042558807243
9944	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9945	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9946	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9947	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9948	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9949	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9950	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9951	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9952	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9953	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9954	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9955	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9956	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9957	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9958	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9959	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9960	166	2.71998421154527	0.0777847329910225	0.0535042558807243
9961	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9962	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9963	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9964	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9965	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9966	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9967	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9968	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9969	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9970	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9971	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9972	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9973	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9974	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9975	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9976	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9977	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9978	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9979	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9980	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9981	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9982	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9983	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9984	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9985	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9986	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9987	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9988	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9989	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9990	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9991	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9992	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9993	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9994	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9995	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9996	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9997	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9998	167	2.69379772416838	0.0777847329910225	0.0535042558807243
9999	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10000	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10001	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10002	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10003	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10004	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10005	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10006	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10007	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10008	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10009	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10010	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10011	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10012	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10013	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10014	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10015	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10016	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10017	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10018	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10019	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10020	167	2.69379772416838	0.0777847329910225	0.0535042558807243
10021	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10022	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10023	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10024	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10025	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10026	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10027	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10028	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10029	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10030	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10031	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10032	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10033	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10034	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10035	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10036	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10037	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10038	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10039	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10040	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10041	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10042	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10043	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10044	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10045	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10046	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10047	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10048	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10049	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10050	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10051	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10052	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10053	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10054	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10055	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10056	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10057	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10058	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10059	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10060	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10061	168	2.66801658234535	0.0777847329910225	0.0535042558807243
10062	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10063	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10064	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10065	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10066	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10067	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10068	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10069	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10070	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10071	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10072	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10073	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10074	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10075	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10076	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10077	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10078	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10079	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10080	168	2.66801658234535	0.0782735459438631	0.0535042558807243
10081	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10082	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10083	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10084	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10085	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10086	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10087	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10088	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10089	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10090	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10091	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10092	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10093	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10094	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10095	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10096	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10097	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10098	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10099	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10100	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10101	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10102	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10103	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10104	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10105	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10106	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10107	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10108	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10109	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10110	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10111	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10112	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10113	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10114	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10115	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10116	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10117	169	2.64263216733122	0.0782735459438631	0.0535042558807243
10118	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10119	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10120	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10121	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10122	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10123	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10124	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10125	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10126	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10127	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10128	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10129	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10130	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10131	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10132	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10133	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10134	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10135	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10136	169	2.64263216733122	0.0796782759804185	0.0535042558807243
10137	169	2.64263216733122	0.0808626542136613	0.0535042558807243
10138	169	2.64263216733122	0.0808626542136613	0.0535042558807243
10139	169	2.64263216733122	0.0808626542136613	0.0535042558807243
10140	169	2.64263216733122	0.0808626542136613	0.0535042558807243
10141	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10142	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10143	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10144	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10145	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10146	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10147	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10148	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10149	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10150	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10151	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10152	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10153	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10154	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10155	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10156	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10157	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10158	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10159	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10160	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10161	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10162	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10163	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10164	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10165	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10166	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10167	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10168	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10169	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10170	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10171	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10172	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10173	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10174	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10175	170	2.61763609290728	0.0808626542136613	0.0535042558807243
10176	170	2.61763609290728	0.0800206965528478	0.0535042558807243
10177	170	2.61763609290728	0.0800206965528478	0.0535042558807243
10178	170	2.61763609290728	0.0800206965528478	0.0535042558807243
10179	170	2.61763609290728	0.0800206965528478	0.0535042558807243
10180	170	2.61763609290728	0.0786627527460572	0.0535042558807243
10181	170	2.61763609290728	0.0786627527460572	0.0535042558807243
10182	170	2.61763609290728	0.0786627527460572	0.0535042558807243
10183	170	2.61763609290728	0.0786627527460572	0.0535042558807243
10184	170	2.61763609290728	0.0786627527460572	0.0535042558807243
10185	170	2.61763609290728	0.0786627527460572	0.0535042558807243
10186	170	2.61763609290728	0.0786627527460572	0.0535042558807243
10187	170	2.61763609290728	0.0759487918369028	0.0535042558807243
10188	170	2.61763609290728	0.0759487918369028	0.0535042558807243
10189	170	2.61763609290728	0.0759487918369028	0.0535042558807243
10190	170	2.61763609290728	0.0759487918369028	0.0535042558807243
10191	170	2.61763609290728	0.0759487918369028	0.0535042558807243
10192	170	2.61763609290728	0.0759487918369028	0.0535042558807243
10193	170	2.61763609290728	0.0759487918369028	0.0535042558807243
10194	170	2.61763609290728	0.0759487918369028	0.0535042558807243
10195	170	2.61763609290728	0.0759487918369028	0.0535042558807243
10196	170	2.61763609290728	0.0759487918369028	0.0535042558807243
10197	170	2.61763609290728	0.0759487918369028	0.0535042558807243
10198	170	2.61763609290728	0.0759487918369028	0.0535042558807243
10199	170	2.61763609290728	0.0759487918369028	0.0535042558807243
10200	170	2.61763609290728	0.0759487918369028	0.0535042558807243
10201	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10202	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10203	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10204	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10205	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10206	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10207	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10208	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10209	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10210	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10211	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10212	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10213	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10214	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10215	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10216	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10217	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10218	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10219	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10220	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10221	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10222	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10223	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10224	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10225	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10226	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10227	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10228	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10229	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10230	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10231	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10232	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10233	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10234	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10235	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10236	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10237	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10238	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10239	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10240	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10241	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10242	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10243	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10244	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10245	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10246	171	2.59302019779389	0.0759487918369028	0.0535042558807243
10247	171	2.59302019779389	0.076344510098637	0.0535042558807243
10248	171	2.59302019779389	0.076344510098637	0.0535042558807243
10249	171	2.59302019779389	0.076344510098637	0.0535042558807243
10250	171	2.59302019779389	0.076344510098637	0.0535042558807243
10251	171	2.59302019779389	0.0771547590249409	0.0535042558807243
10252	171	2.59302019779389	0.0771547590249409	0.0535042558807243
10253	171	2.59302019779389	0.0771547590249409	0.0535042558807243
10254	171	2.59302019779389	0.0771547590249409	0.0535042558807243
10255	171	2.59302019779389	0.0771547590249409	0.0535042558807243
10256	171	2.59302019779389	0.0771547590249409	0.0535042558807243
10257	171	2.59302019779389	0.0771547590249409	0.0535042558807243
10258	171	2.59302019779389	0.0767671892308619	0.0535042558807243
10259	171	2.59302019779389	0.0780685305930271	0.0535042558807243
10260	171	2.59302019779389	0.0780685305930271	0.0535042558807243
10261	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10262	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10263	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10264	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10265	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10266	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10267	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10268	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10269	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10270	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10271	172	2.56877653835314	0.0780685305930271	0.0535042558807243
