nb.steps	temperature	function.value	current.minimum
975	17	101.334092727938	0.206868956057757	0.053504255880744
976	17	101.334092727938	0.200042981377291	0.053504255880744
977	17	101.334092727938	0.205028753553114	0.053504255880744
978	17	101.334092727938	0.20280866689423	0.053504255880744
979	17	101.334092727938	0.197363716729032	0.053504255880744
980	17	101.334092727938	0.200397168274807	0.053504255880744
981	17	101.334092727938	0.190155942735697	0.053504255880744
982	17	101.334092727938	0.200740244355126	0.053504255880744
983	17	101.334092727938	0.197767343887298	0.053504255880744
984	17	101.334092727938	0.206301317013606	0.053504255880744
985	17	101.334092727938	0.207793105463087	0.053504255880744
986	17	101.334092727938	0.189720038138404	0.053504255880744
987	17	101.334092727938	0.194950627426031	0.053504255880744
988	17	101.334092727938	0.202704021777174	0.053504255880744
989	17	101.334092727938	0.191403272427425	0.053504255880744
990	17	101.334092727938	0.20756372317933	0.053504255880744
991	17	101.334092727938	0.203438079119083	0.053504255880744
992	17	101.334092727938	0.203079978666673	0.053504255880744
993	17	101.334092727938	0.203070851405031	0.053504255880744
994	17	101.334092727938	0.203786011669094	0.053504255880744
995	17	101.334092727938	0.203591580562242	0.053504255880744
996	17	101.334092727938	0.201332607068839	0.053504255880744
997	17	101.334092727938	0.203027743085173	0.053504255880744
998	17	101.334092727938	0.203038077374304	0.053504255880744
999	17	101.334092727938	0.203984049448352	0.053504255880744
1000	17	101.334092727938	0.204132958452434	0.053504255880744
1001	17	101.334092727938	0.20470040269444	0.053504255880744
1002	17	101.334092727938	0.20520269705677	0.053504255880744
1003	17	101.334092727938	0.206714820561578	0.053504255880744
1004	17	101.334092727938	0.20638262089545	0.053504255880744
1005	17	101.334092727938	0.207895168620204	0.053504255880744
1006	17	101.334092727938	0.20834782913772	0.053504255880744
1007	17	101.334092727938	0.208999882040918	0.053504255880744
1008	17	101.334092727938	0.209179702074306	0.053504255880744
1009	17	101.334092727938	0.20926528391189	0.053504255880744
1010	17	101.334092727938	0.20973851339364	0.053504255880744
1011	17	101.334092727938	0.209878487045729	0.053504255880744
1012	17	101.334092727938	0.209923783022581	0.053504255880744
1013	17	101.334092727938	0.210859866551173	0.053504255880744
1014	17	101.334092727938	0.210780520661779	0.053504255880744
1015	17	101.334092727938	0.211463061933787	0.053504255880744
1016	17	101.334092727938	0.21075683407411	0.053504255880744
1017	17	101.334092727938	0.211416157956784	0.053504255880744
1018	17	101.334092727938	0.216477471956229	0.053504255880744
1019	17	101.334092727938	0.216542237384045	0.053504255880744
1020	17	101.334092727938	0.216894170610297	0.053504255880744
1021	18	92.7632702827504	0.2058484662397	0.053504255880744
1022	18	92.7632702827504	0.198545609916924	0.053504255880744
1023	18	92.7632702827504	0.191920400652251	0.053504255880744
1024	18	92.7632702827504	0.199920982454843	0.053504255880744
1025	18	92.7632702827504	0.197254230925913	0.053504255880744
1026	18	92.7632702827504	0.205082488522235	0.053504255880744
1027	18	92.7632702827504	0.195484519111152	0.053504255880744
1028	18	92.7632702827504	0.202152166233735	0.053504255880744
1029	18	92.7632702827504	0.204386036703216	0.053504255880744
1030	18	92.7632702827504	0.204261406853207	0.053504255880744
1031	18	92.7632702827504	0.196218414128991	0.053504255880744
1032	18	92.7632702827504	0.210224948116435	0.053504255880744
1033	18	92.7632702827504	0.208510839094627	0.053504255880744
1034	18	92.7632702827504	0.200444949351084	0.053504255880744
1035	18	92.7632702827504	0.189872239065774	0.053504255880744
1036	18	92.7632702827504	0.203610673683739	0.053504255880744
1037	18	92.7632702827504	0.201249614024366	0.053504255880744
1038	18	92.7632702827504	0.219209341697701	0.053504255880744
1039	18	92.7632702827504	0.20768468113432	0.053504255880744
1040	18	92.7632702827504	0.201506617807112	0.053504255880744
1041	18	92.7632702827504	0.200907435193527	0.053504255880744
1042	18	92.7632702827504	0.206867111713128	0.053504255880744
1043	18	92.7632702827504	0.203296640400085	0.053504255880744
1044	18	92.7632702827504	0.199451767289113	0.053504255880744
1045	18	92.7632702827504	0.209590981523966	0.053504255880744
1046	18	92.7632702827504	0.204992571262486	0.053504255880744
1047	18	92.7632702827504	0.202926482237735	0.053504255880744
1048	18	92.7632702827504	0.206500893732732	0.053504255880744
1049	18	92.7632702827504	0.196067392582341	0.053504255880744
1050	18	92.7632702827504	0.202512177626733	0.053504255880744
1051	18	92.7632702827504	0.204078797064829	0.053504255880744
1052	18	92.7632702827504	0.198522598729977	0.053504255880744
1053	18	92.7632702827504	0.198445556312757	0.053504255880744
1054	18	92.7632702827504	0.196889015208428	0.053504255880744
1055	18	92.7632702827504	0.196881130925613	0.053504255880744
1056	18	92.7632702827504	0.197534536022733	0.053504255880744
1057	18	92.7632702827504	0.196426191289214	0.053504255880744
1058	18	92.7632702827504	0.196940828532894	0.053504255880744
1059	18	92.7632702827504	0.19649617509519	0.053504255880744
1060	18	92.7632702827504	0.196995400019628	0.053504255880744
1061	18	92.7632702827504	0.197528460141757	0.053504255880744
1062	18	92.7632702827504	0.197477146344422	0.053504255880744
1063	18	92.7632702827504	0.19986267931449	0.053504255880744
1064	18	92.7632702827504	0.200420900767632	0.053504255880744
1065	18	92.7632702827504	0.200316888633043	0.053504255880744
1066	18	92.7632702827504	0.200332929042155	0.053504255880744
1067	18	92.7632702827504	0.207206216398655	0.053504255880744
1068	18	92.7632702827504	0.206266151086271	0.053504255880744
1069	18	92.7632702827504	0.205566495679824	0.053504255880744
1070	18	92.7632702827504	0.205059550552589	0.053504255880744
1071	18	92.7632702827504	0.205083094848795	0.053504255880744
1072	18	92.7632702827504	0.204247708028408	0.053504255880744
1073	18	92.7632702827504	0.203344557357478	0.053504255880744
1074	18	92.7632702827504	0.203435079778239	0.053504255880744
1075	18	92.7632702827504	0.203448534883317	0.053504255880744
1076	18	92.7632702827504	0.203258587029575	0.053504255880744
1077	18	92.7632702827504	0.203490345290991	0.053504255880744
1078	18	92.7632702827504	0.2015581158445	0.053504255880744
1079	18	92.7632702827504	0.201567293405521	0.053504255880744
1080	18	92.7632702827504	0.202087060625938	0.053504255880744
1081	19	85.3084812495299	0.203569452934778	0.053504255880744
1082	19	85.3084812495299	0.198460371332217	0.053504255880744
1083	19	85.3084812495299	0.197120181062209	0.053504255880744
1084	19	85.3084812495299	0.197840086749741	0.053504255880744
1085	19	85.3084812495299	0.201592409007747	0.053504255880744
1086	19	85.3084812495299	0.192785404965461	0.053504255880744
1087	19	85.3084812495299	0.195324798305292	0.053504255880744
1088	19	85.3084812495299	0.202035202436573	0.053504255880744
1089	19	85.3084812495299	0.208702040028548	0.053504255880744
1090	19	85.3084812495299	0.203728969902804	0.053504255880744
1091	19	85.3084812495299	0.205714332251439	0.053504255880744
1092	19	85.3084812495299	0.19855935666646	0.053504255880744
1093	19	85.3084812495299	0.196514722761269	0.053504255880744
1094	19	85.3084812495299	0.189354370964903	0.053504255880744
1095	19	85.3084812495299	0.201363496203594	0.053504255880744
1096	19	85.3084812495299	0.196833775360247	0.053504255880744
1097	19	85.3084812495299	0.208877560718752	0.053504255880744
1098	19	85.3084812495299	0.206971613682252	0.053504255880744
1099	19	85.3084812495299	0.204744159622644	0.053504255880744
1100	19	85.3084812495299	0.192659230875453	0.053504255880744
1101	19	85.3084812495299	0.199806239558942	0.053504255880744
1102	19	85.3084812495299	0.202524815537407	0.053504255880744
1103	19	85.3084812495299	0.206120194349364	0.053504255880744
1104	19	85.3084812495299	0.205807455717112	0.053504255880744
1105	19	85.3084812495299	0.215278069625142	0.053504255880744
1106	19	85.3084812495299	0.203158114507703	0.053504255880744
1107	19	85.3084812495299	0.200036179871284	0.053504255880744
1108	19	85.3084812495299	0.215980653361498	0.053504255880744
1109	19	85.3084812495299	0.197200991325846	0.053504255880744
1110	19	85.3084812495299	0.193628118120596	0.053504255880744
1111	19	85.3084812495299	0.194001234927147	0.053504255880744
1112	19	85.3084812495299	0.19117738345385	0.053504255880744
1113	19	85.3084812495299	0.190859204141271	0.053504255880744
1114	19	85.3084812495299	0.190594030514787	0.053504255880744
1115	19	85.3084812495299	0.191024368230431	0.053504255880744
1116	19	85.3084812495299	0.191197900740659	0.053504255880744
1117	19	85.3084812495299	0.193159126856626	0.053504255880744
1118	19	85.3084812495299	0.193017834555011	0.053504255880744
1119	19	85.3084812495299	0.192731818526283	0.053504255880744
1120	19	85.3084812495299	0.192079346323153	0.053504255880744
1121	19	85.3084812495299	0.189154290377307	0.053504255880744
1122	19	85.3084812495299	0.189143200053864	0.053504255880744
1123	19	85.3084812495299	0.18802711711016	0.053504255880744
1124	19	85.3084812495299	0.188065516430885	0.053504255880744
1125	19	85.3084812495299	0.188088943571026	0.053504255880744
1126	19	85.3084812495299	0.187955025089866	0.053504255880744
1127	19	85.3084812495299	0.183597285191993	0.053504255880744
1128	19	85.3084812495299	0.185361106591462	0.053504255880744
1129	19	85.3084812495299	0.186750456658966	0.053504255880744
1130	19	85.3084812495299	0.186803447639544	0.053504255880744
1131	19	85.3084812495299	0.186923737077568	0.053504255880744
1132	19	85.3084812495299	0.18581533556382	0.053504255880744
1133	19	85.3084812495299	0.188567926929334	0.053504255880744
1134	19	85.3084812495299	0.18878039869961	0.053504255880744
1135	19	85.3084812495299	0.188970931853229	0.053504255880744
1136	19	85.3084812495299	0.188971437487153	0.053504255880744
1137	19	85.3084812495299	0.188953124205986	0.053504255880744
1138	19	85.3084812495299	0.194555515367919	0.053504255880744
1139	19	85.3084812495299	0.195284862784989	0.053504255880744
1140	19	85.3084812495299	0.195327271809896	0.053504255880744
1141	20	78.7781933863921	0.207662148349478	0.053504255880744
1142	20	78.7781933863921	0.192772118258496	0.053504255880744
1143	20	78.7781933863921	0.196146150172965	0.053504255880744
1144	20	78.7781933863921	0.196268875367527	0.053504255880744
1145	20	78.7781933863921	0.208658476150113	0.053504255880744
1146	20	78.7781933863921	0.196441074290714	0.053504255880744
1147	20	78.7781933863921	0.1925189168297	0.053504255880744
1148	20	78.7781933863921	0.192637175861152	0.053504255880744
1149	20	78.7781933863921	0.205250469857595	0.053504255880744
1150	20	78.7781933863921	0.202165837150195	0.053504255880744
1151	20	78.7781933863921	0.194298591908644	0.053504255880744
1152	20	78.7781933863921	0.199573825605677	0.053504255880744
1153	20	78.7781933863921	0.20645646550026	0.053504255880744
1154	20	78.7781933863921	0.204852080508485	0.053504255880744
1155	20	78.7781933863921	0.194280596802742	0.053504255880744
1156	20	78.7781933863921	0.21583667735898	0.053504255880744
1157	20	78.7781933863921	0.203956896912621	0.053504255880744
1158	20	78.7781933863921	0.201750062088685	0.053504255880744
1159	20	78.7781933863921	0.193477890587344	0.053504255880744
1160	20	78.7781933863921	0.200257568906375	0.053504255880744
1161	20	78.7781933863921	0.200440437381701	0.053504255880744
1162	20	78.7781933863921	0.212240715962314	0.053504255880744
1163	20	78.7781933863921	0.198376964925287	0.053504255880744
1164	20	78.7781933863921	0.193439178441072	0.053504255880744
1165	20	78.7781933863921	0.217797668510193	0.053504255880744
1166	20	78.7781933863921	0.205318216016436	0.053504255880744
1167	20	78.7781933863921	0.194650069970252	0.053504255880744
1168	20	78.7781933863921	0.202659885745375	0.053504255880744
1169	20	78.7781933863921	0.209931947414342	0.053504255880744
1170	20	78.7781933863921	0.201248242888851	0.053504255880744
1171	20	78.7781933863921	0.20090357582289	0.053504255880744
1172	20	78.7781933863921	0.201079832320451	0.053504255880744
1173	20	78.7781933863921	0.201075237239277	0.053504255880744
1174	20	78.7781933863921	0.201082646843729	0.053504255880744
1175	20	78.7781933863921	0.20101735209383	0.053504255880744
1176	20	78.7781933863921	0.199635177564464	0.053504255880744
1177	20	78.7781933863921	0.200250708729325	0.053504255880744
1178	20	78.7781933863921	0.200248724719342	0.053504255880744
1179	20	78.7781933863921	0.200568262246006	0.053504255880744
1180	20	78.7781933863921	0.200613804910003	0.053504255880744
1181	20	78.7781933863921	0.197476685074832	0.053504255880744
1182	20	78.7781933863921	0.197431627941581	0.053504255880744
1183	20	78.7781933863921	0.199167543152535	0.053504255880744
1184	20	78.7781933863921	0.199485626799211	0.053504255880744
1185	20	78.7781933863921	0.201266174503407	0.053504255880744
1186	20	78.7781933863921	0.201031675615331	0.053504255880744
1187	20	78.7781933863921	0.20420928471096	0.053504255880744
1188	20	78.7781933863921	0.204465335331779	0.053504255880744
1189	20	78.7781933863921	0.20451023404039	0.053504255880744
1190	20	78.7781933863921	0.204128966424116	0.053504255880744
1191	20	78.7781933863921	0.204160646886657	0.053504255880744
1192	20	78.7781933863921	0.204745801837328	0.053504255880744
1193	20	78.7781933863921	0.205890613053378	0.053504255880744
1194	20	78.7781933863921	0.205878127402058	0.053504255880744
1195	20	78.7781933863921	0.205963576341458	0.053504255880744
1196	20	78.7781933863921	0.205681784799523	0.053504255880744
1197	20	78.7781933863921	0.204216095049987	0.053504255880744
1198	20	78.7781933863921	0.209490439366344	0.053504255880744
1199	20	78.7781933863921	0.209449022715889	0.053504255880744
1200	20	78.7781933863921	0.208934259394006	0.053504255880744
1201	21	73.0209699288122	0.19566518081263	0.053504255880744
1202	21	73.0209699288122	0.194112391107313	0.053504255880744
1203	21	73.0209699288122	0.206193616313141	0.053504255880744
1204	21	73.0209699288122	0.205526263600693	0.053504255880744
1205	21	73.0209699288122	0.19095654941978	0.053504255880744
1206	21	73.0209699288122	0.200666356330951	0.053504255880744
1207	21	73.0209699288122	0.204399447373544	0.053504255880744
1208	21	73.0209699288122	0.211003273180079	0.053504255880744
1209	21	73.0209699288122	0.196764677806829	0.053504255880744
1210	21	73.0209699288122	0.19905732746187	0.053504255880744
1211	21	73.0209699288122	0.210375295843456	0.053504255880744
1212	21	73.0209699288122	0.197077202464334	0.053504255880744
1213	21	73.0209699288122	0.199849582301824	0.053504255880744
1214	21	73.0209699288122	0.190639435349903	0.053504255880744
1215	21	73.0209699288122	0.200969381662058	0.053504255880744
1216	21	73.0209699288122	0.204699979538505	0.053504255880744
1217	21	73.0209699288122	0.216733358217079	0.053504255880744
1218	21	73.0209699288122	0.19950402572718	0.053504255880744
1219	21	73.0209699288122	0.205419769012831	0.053504255880744
1220	21	73.0209699288122	0.2049283825398	0.053504255880744
1221	21	73.0209699288122	0.197097581182344	0.053504255880744
1222	21	73.0209699288122	0.210039532986949	0.053504255880744
1223	21	73.0209699288122	0.198964156659945	0.053504255880744
1224	21	73.0209699288122	0.212357891794712	0.053504255880744
1225	21	73.0209699288122	0.197637321120153	0.053504255880744
1226	21	73.0209699288122	0.20640476971223	0.053504255880744
1227	21	73.0209699288122	0.197390931098646	0.053504255880744
1228	21	73.0209699288122	0.188154600689094	0.053504255880744
1229	21	73.0209699288122	0.21165401134844	0.053504255880744
1230	21	73.0209699288122	0.209287315493863	0.053504255880744
1231	21	73.0209699288122	0.208905010194874	0.053504255880744
1232	21	73.0209699288122	0.207781969670658	0.053504255880744
1233	21	73.0209699288122	0.207766776727388	0.053504255880744
1234	21	73.0209699288122	0.207956777163985	0.053504255880744
1235	21	73.0209699288122	0.207972206405721	0.053504255880744
1236	21	73.0209699288122	0.204954776283481	0.053504255880744
1237	21	73.0209699288122	0.206744570654544	0.053504255880744
1238	21	73.0209699288122	0.206626918718415	0.053504255880744
1239	21	73.0209699288122	0.208523063703024	0.053504255880744
1240	21	73.0209699288122	0.208536566261565	0.053504255880744
1241	21	73.0209699288122	0.207661904957442	0.053504255880744
1242	21	73.0209699288122	0.207672745408995	0.053504255880744
1243	21	73.0209699288122	0.207474892108239	0.053504255880744
1244	21	73.0209699288122	0.207310873887786	0.053504255880744
1245	21	73.0209699288122	0.207234959389826	0.053504255880744
1246	21	73.0209699288122	0.207195541405511	0.053504255880744
1247	21	73.0209699288122	0.202261550836341	0.053504255880744
1248	21	73.0209699288122	0.202321522014969	0.053504255880744
1249	21	73.0209699288122	0.20203524657531	0.053504255880744
1250	21	73.0209699288122	0.202034537781412	0.053504255880744
1251	21	73.0209699288122	0.201729035374733	0.053504255880744
1252	21	73.0209699288122	0.201593941988849	0.053504255880744
1253	21	73.0209699288122	0.202108967750819	0.053504255880744
1254	21	73.0209699288122	0.202218578225872	0.053504255880744
1255	21	73.0209699288122	0.202155975744039	0.053504255880744
1256	21	73.0209699288122	0.202201694880717	0.053504255880744
1257	21	73.0209699288122	0.202806512991504	0.053504255880744
1258	21	73.0209699288122	0.204910018057997	0.053504255880744
1259	21	73.0209699288122	0.204917797549858	0.053504255880744
1260	21	73.0209699288122	0.20447919898757	0.053504255880744
1261	22	67.9156927937057	0.207173795003945	0.053504255880744
1262	22	67.9156927937057	0.196159453149589	0.053504255880744
1263	22	67.9156927937057	0.197262037687785	0.053504255880744
1264	22	67.9156927937057	0.197375373335788	0.053504255880744
1265	22	67.9156927937057	0.214297136680376	0.053504255880744
1266	22	67.9156927937057	0.201338337837299	0.053504255880744
1267	22	67.9156927937057	0.210426607342142	0.053504255880744
1268	22	67.9156927937057	0.201060662747598	0.053504255880744
1269	22	67.9156927937057	0.203999026672385	0.053504255880744
1270	22	67.9156927937057	0.205360494942245	0.053504255880744
1271	22	67.9156927937057	0.20839479627022	0.053504255880744
1272	22	67.9156927937057	0.210367086246683	0.053504255880744
1273	22	67.9156927937057	0.203199683479366	0.053504255880744
1274	22	67.9156927937057	0.197363725092182	0.053504255880744
1275	22	67.9156927937057	0.204259223710711	0.053504255880744
1276	22	67.9156927937057	0.20673332706371	0.053504255880744
1277	22	67.9156927937057	0.198665989144431	0.053504255880744
1278	22	67.9156927937057	0.201323066064142	0.053504255880744
1279	22	67.9156927937057	0.202862567859496	0.053504255880744
1280	22	67.9156927937057	0.192604160912952	0.053504255880744
1281	22	67.9156927937057	0.19985668334463	0.053504255880744
1282	22	67.9156927937057	0.200091864571754	0.053504255880744
1283	22	67.9156927937057	0.191021585151255	0.053504255880744
1284	22	67.9156927937057	0.188286551113269	0.053504255880744
1285	22	67.9156927937057	0.208754502469194	0.053504255880744
1286	22	67.9156927937057	0.209679502051207	0.053504255880744
1287	22	67.9156927937057	0.200554759873951	0.053504255880744
1288	22	67.9156927937057	0.205086925589148	0.053504255880744
1289	22	67.9156927937057	0.19165393178316	0.053504255880744
1290	22	67.9156927937057	0.191461596336222	0.053504255880744
1291	22	67.9156927937057	0.191584579292875	0.053504255880744
1292	22	67.9156927937057	0.192343075976897	0.053504255880744
1293	22	67.9156927937057	0.1930271278118	0.053504255880744
1294	22	67.9156927937057	0.19287379184429	0.053504255880744
1295	22	67.9156927937057	0.193026801529222	0.053504255880744
1296	22	67.9156927937057	0.191737892136926	0.053504255880744
1297	22	67.9156927937057	0.192043611458565	0.053504255880744
1298	22	67.9156927937057	0.19266835692115	0.053504255880744
1299	22	67.9156927937057	0.19365956415059	0.053504255880744
1300	22	67.9156927937057	0.193489366557314	0.053504255880744
1301	22	67.9156927937057	0.19117498385105	0.053504255880744
1302	22	67.9156927937057	0.191320729128024	0.053504255880744
1303	22	67.9156927937057	0.189812284669074	0.053504255880744
1304	22	67.9156927937057	0.189721661756728	0.053504255880744
1305	22	67.9156927937057	0.189678135102293	0.053504255880744
1306	22	67.9156927937057	0.190199445069288	0.053504255880744
1307	22	67.9156927937057	0.194583044140781	0.053504255880744
1308	22	67.9156927937057	0.195530694645573	0.053504255880744
1309	22	67.9156927937057	0.195669169965957	0.053504255880744
1310	22	67.9156927937057	0.195618685202063	0.053504255880744
1311	22	67.9156927937057	0.195305549133938	0.053504255880744
1312	22	67.9156927937057	0.196514957116438	0.053504255880744
1313	22	67.9156927937057	0.197539111932009	0.053504255880744
1314	22	67.9156927937057	0.198313028537316	0.053504255880744
1315	22	67.9156927937057	0.198032750375027	0.053504255880744
1316	22	67.9156927937057	0.198021961680566	0.053504255880744
1317	22	67.9156927937057	0.199630786355153	0.053504255880744
1318	22	67.9156927937057	0.202160733036337	0.053504255880744
1319	22	67.9156927937057	0.202011033254527	0.053504255880744
1320	22	67.9156927937057	0.202174374202288	0.053504255880744
1321	23	63.3644792808139	0.211121564965374	0.053504255880744
1322	23	63.3644792808139	0.203648658295662	0.053504255880744
1323	23	63.3644792808139	0.199324331402489	0.053504255880744
1324	23	63.3644792808139	0.20427263172711	0.053504255880744
1325	23	63.3644792808139	0.195319784504682	0.053504255880744
1326	23	63.3644792808139	0.198643993985256	0.053504255880744
1327	23	63.3644792808139	0.198933736045496	0.053504255880744
1328	23	63.3644792808139	0.198856799575471	0.053504255880744
1329	23	63.3644792808139	0.209385062802721	0.053504255880744
1330	23	63.3644792808139	0.210230896396047	0.053504255880744
1331	23	63.3644792808139	0.214318527374054	0.053504255880744
1332	23	63.3644792808139	0.202059875688973	0.053504255880744
1333	23	63.3644792808139	0.205561476516499	0.053504255880744
1334	23	63.3644792808139	0.204304131999467	0.053504255880744
1335	23	63.3644792808139	0.199872538673108	0.053504255880744
1336	23	63.3644792808139	0.199365366561613	0.053504255880744
1337	23	63.3644792808139	0.21702356114885	0.053504255880744
1338	23	63.3644792808139	0.207267305341159	0.053504255880744
1339	23	63.3644792808139	0.204612210938321	0.053504255880744
1340	23	63.3644792808139	0.206612937290715	0.053504255880744
1341	23	63.3644792808139	0.194036034937222	0.053504255880744
1342	23	63.3644792808139	0.202142457279237	0.053504255880744
1343	23	63.3644792808139	0.209468895666959	0.053504255880744
1344	23	63.3644792808139	0.203203709857454	0.053504255880744
1345	23	63.3644792808139	0.188691287241936	0.053504255880744
1346	23	63.3644792808139	0.202197810105312	0.053504255880744
1347	23	63.3644792808139	0.198199090519911	0.053504255880744
1348	23	63.3644792808139	0.197831221232031	0.053504255880744
1349	23	63.3644792808139	0.189427472048788	0.053504255880744
1350	23	63.3644792808139	0.210008235259555	0.053504255880744
1351	23	63.3644792808139	0.209900906254291	0.053504255880744
1352	23	63.3644792808139	0.208310061521649	0.053504255880744
1353	23	63.3644792808139	0.208412091439614	0.053504255880744
1354	23	63.3644792808139	0.208834100444854	0.053504255880744
1355	23	63.3644792808139	0.20827530377228	0.053504255880744
1356	23	63.3644792808139	0.20657930838104	0.053504255880744
1357	23	63.3644792808139	0.207307493874629	0.053504255880744
1358	23	63.3644792808139	0.20729353313223	0.053504255880744
1359	23	63.3644792808139	0.207332160993551	0.053504255880744
1360	23	63.3644792808139	0.207514589956853	0.053504255880744
1361	23	63.3644792808139	0.20797838943865	0.053504255880744
1362	23	63.3644792808139	0.208089419418137	0.053504255880744
1363	23	63.3644792808139	0.207302623678933	0.053504255880744
1364	23	63.3644792808139	0.207817478216177	0.053504255880744
1365	23	63.3644792808139	0.208327310461991	0.053504255880744
1366	23	63.3644792808139	0.207922987806982	0.053504255880744
1367	23	63.3644792808139	0.20501682179213	0.053504255880744
1368	23	63.3644792808139	0.205151461133344	0.053504255880744
1369	23	63.3644792808139	0.205451213216016	0.053504255880744
1370	23	63.3644792808139	0.205433753062801	0.053504255880744
1371	23	63.3644792808139	0.205571279851685	0.053504255880744
1372	23	63.3644792808139	0.205031451830468	0.053504255880744
1373	23	63.3644792808139	0.203270401961522	0.053504255880744
1374	23	63.3644792808139	0.202757598523235	0.053504255880744
1375	23	63.3644792808139	0.202724545038846	0.053504255880744
1376	23	63.3644792808139	0.202664234986718	0.053504255880744
1377	23	63.3644792808139	0.200488521851374	0.053504255880744
1378	23	63.3644792808139	0.199791582029686	0.053504255880744
1379	23	63.3644792808139	0.199341366770068	0.053504255880744
1380	23	63.3644792808139	0.199207784077886	0.053504255880744
1381	24	59.2874716866304	0.202704305614477	0.053504255880744
1382	24	59.2874716866304	0.195113250171059	0.053504255880744
1383	24	59.2874716866304	0.19064738843142	0.053504255880744
1384	24	59.2874716866304	0.198116515091866	0.053504255880744
1385	24	59.2874716866304	0.200444180987342	0.053504255880744
1386	24	59.2874716866304	0.214962151823124	0.053504255880744
1387	24	59.2874716866304	0.202205659223934	0.053504255880744
1388	24	59.2874716866304	0.191503978898393	0.053504255880744
1389	24	59.2874716866304	0.195190355466776	0.053504255880744
1390	24	59.2874716866304	0.206935081843876	0.053504255880744
1391	24	59.2874716866304	0.199035012699587	0.053504255880744
1392	24	59.2874716866304	0.2003415550351	0.053504255880744
1393	24	59.2874716866304	0.20193550788799	0.053504255880744
1394	24	59.2874716866304	0.195969689694155	0.053504255880744
1395	24	59.2874716866304	0.219377464395881	0.053504255880744
1396	24	59.2874716866304	0.205836929109393	0.053504255880744
1397	24	59.2874716866304	0.209763497283228	0.053504255880744
1398	24	59.2874716866304	0.20676604427069	0.053504255880744
1399	24	59.2874716866304	0.209261113029937	0.053504255880744
1400	24	59.2874716866304	0.198607622460476	0.053504255880744
1401	24	59.2874716866304	0.193066693271315	0.053504255880744
1402	24	59.2874716866304	0.192039608384074	0.053504255880744
1403	24	59.2874716866304	0.188668097370046	0.053504255880744
1404	24	59.2874716866304	0.195478768470474	0.053504255880744
1405	24	59.2874716866304	0.199347421112843	0.053504255880744
1406	24	59.2874716866304	0.209253793159792	0.053504255880744
1407	24	59.2874716866304	0.204013207263251	0.053504255880744
1408	24	59.2874716866304	0.194957522312512	0.053504255880744
1409	24	59.2874716866304	0.194689104232445	0.053504255880744
1410	24	59.2874716866304	0.198603696347421	0.053504255880744
1411	24	59.2874716866304	0.200405201322433	0.053504255880744
1412	24	59.2874716866304	0.197413294060245	0.053504255880744
1413	24	59.2874716866304	0.197506310984537	0.053504255880744
1414	24	59.2874716866304	0.197871532395438	0.053504255880744
1415	24	59.2874716866304	0.197872004252449	0.053504255880744
1416	24	59.2874716866304	0.194897052051732	0.053504255880744
1417	24	59.2874716866304	0.196126172911381	0.053504255880744
1418	24	59.2874716866304	0.196224505277342	0.053504255880744
1419	24	59.2874716866304	0.196296270987183	0.053504255880744
1420	24	59.2874716866304	0.196566108460683	0.053504255880744
1421	24	59.2874716866304	0.195793607559059	0.053504255880744
1422	24	59.2874716866304	0.195685584467489	0.053504255880744
1423	24	59.2874716866304	0.195244651354468	0.053504255880744
1424	24	59.2874716866304	0.195348176488209	0.053504255880744
1425	24	59.2874716866304	0.195010863707231	0.053504255880744
1426	24	59.2874716866304	0.195027840508116	0.053504255880744
1427	24	59.2874716866304	0.196520557360506	0.053504255880744
1428	24	59.2874716866304	0.19619608511793	0.053504255880744
1429	24	59.2874716866304	0.195699165261023	0.053504255880744
1430	24	59.2874716866304	0.195691999225963	0.053504255880744
1431	24	59.2874716866304	0.196175628710641	0.053504255880744
1432	24	59.2874716866304	0.194508659399645	0.053504255880744
1433	24	59.2874716866304	0.196330612881097	0.053504255880744
1434	24	59.2874716866304	0.197106735182214	0.053504255880744
1435	24	59.2874716866304	0.197168801826719	0.053504255880744
1436	24	59.2874716866304	0.197200842148034	0.053504255880744
1437	24	59.2874716866304	0.196532170805593	0.053504255880744
1438	24	59.2874716866304	0.198335502944891	0.053504255880744
1439	24	59.2874716866304	0.198345317954928	0.053504255880744
1440	24	59.2874716866304	0.198794323177508	0.053504255880744
1441	25	55.6189513395304	0.199101086079351	0.053504255880744
1442	25	55.6189513395304	0.208271957886781	0.053504255880744
1443	25	55.6189513395304	0.191118752726844	0.053504255880744
1444	25	55.6189513395304	0.19780176379366	0.053504255880744
1445	25	55.6189513395304	0.204449559828587	0.053504255880744
1446	25	55.6189513395304	0.19834927155638	0.053504255880744
1447	25	55.6189513395304	0.21180351522973	0.053504255880744
1448	25	55.6189513395304	0.197928766417256	0.053504255880744
1449	25	55.6189513395304	0.194712172076172	0.053504255880744
1450	25	55.6189513395304	0.204243665566534	0.053504255880744
1451	25	55.6189513395304	0.188403258850516	0.053504255880744
1452	25	55.6189513395304	0.192883226036125	0.053504255880744
1453	25	55.6189513395304	0.192149023099301	0.053504255880744
1454	25	55.6189513395304	0.206065051192469	0.053504255880744
1455	25	55.6189513395304	0.194058703873271	0.053504255880744
1456	25	55.6189513395304	0.20989877652807	0.053504255880744
1457	25	55.6189513395304	0.208616041513562	0.053504255880744
1458	25	55.6189513395304	0.202471385144715	0.053504255880744
