nb.steps	temperature	function.value	current.minimum
15523	259	1.32756103289145	0.0157930625133649	0.00824354713056032
15524	259	1.32756103289145	0.0157930625133649	0.00824354713056032
15525	259	1.32756103289145	0.0157930625133649	0.00824354713056032
15526	259	1.32756103289145	0.0157930625133649	0.00824354713056032
15527	259	1.32756103289145	0.0157930625133649	0.00824354713056032
15528	259	1.32756103289145	0.0157930625133649	0.00824354713056032
15529	259	1.32756103289145	0.0157930625133649	0.00824354713056032
15530	259	1.32756103289145	0.0154399150423419	0.00824354713056032
15531	259	1.32756103289145	0.0154399150423419	0.00824354713056032
15532	259	1.32756103289145	0.0154399150423419	0.00824354713056032
15533	259	1.32756103289145	0.0154399150423419	0.00824354713056032
15534	259	1.32756103289145	0.0154399150423419	0.00824354713056032
15535	259	1.32756103289145	0.0154399150423419	0.00824354713056032
15536	259	1.32756103289145	0.0154399150423419	0.00824354713056032
15537	259	1.32756103289145	0.0154399150423419	0.00824354713056032
15538	259	1.32756103289145	0.0153704944610121	0.00824354713056032
15539	259	1.32756103289145	0.0156662058327873	0.00824354713056032
15540	259	1.32756103289145	0.0156662058327873	0.00824354713056032
15541	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15542	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15543	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15544	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15545	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15546	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15547	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15548	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15549	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15550	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15551	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15552	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15553	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15554	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15555	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15556	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15557	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15558	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15559	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15560	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15561	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15562	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15563	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15564	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15565	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15566	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15567	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15568	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15569	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15570	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15571	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15572	260	1.31932978949382	0.0156662058327873	0.00824354713056032
15573	260	1.31932978949382	0.0157983069137448	0.00824354713056032
15574	260	1.31932978949382	0.0157983069137448	0.00824354713056032
15575	260	1.31932978949382	0.015978245810044	0.00824354713056032
15576	260	1.31932978949382	0.0163314400581664	0.00824354713056032
15577	260	1.31932978949382	0.0163314400581664	0.00824354713056032
15578	260	1.31932978949382	0.0166866020917432	0.00824354713056032
15579	260	1.31932978949382	0.0165150631018107	0.00824354713056032
15580	260	1.31932978949382	0.0172594784911054	0.00824354713056032
15581	260	1.31932978949382	0.0172594784911054	0.00824354713056032
15582	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15583	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15584	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15585	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15586	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15587	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15588	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15589	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15590	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15591	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15592	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15593	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15594	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15595	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15596	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15597	260	1.31932978949382	0.0178579847268603	0.00824354713056032
15598	260	1.31932978949382	0.0181328168332806	0.00824354713056032
15599	260	1.31932978949382	0.0181328168332806	0.00824354713056032
15600	260	1.31932978949382	0.0181328168332806	0.00824354713056032
15601	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15602	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15603	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15604	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15605	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15606	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15607	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15608	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15609	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15610	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15611	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15612	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15613	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15614	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15615	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15616	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15617	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15618	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15619	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15620	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15621	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15622	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15623	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15624	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15625	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15626	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15627	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15628	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15629	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15630	261	1.31118077333404	0.0181328168332806	0.00824354713056032
15631	261	1.31118077333404	0.0177589030971803	0.00824354713056032
15632	261	1.31118077333404	0.0178484248561997	0.00824354713056032
15633	261	1.31118077333404	0.0177343576675458	0.00824354713056032
15634	261	1.31118077333404	0.0172323123840932	0.00824354713056032
15635	261	1.31118077333404	0.0170406053025325	0.00824354713056032
15636	261	1.31118077333404	0.0168657996629866	0.00824354713056032
15637	261	1.31118077333404	0.0168657996629866	0.00824354713056032
15638	261	1.31118077333404	0.0168657996629866	0.00824354713056032
15639	261	1.31118077333404	0.0168657996629866	0.00824354713056032
15640	261	1.31118077333404	0.0176341890459486	0.00824354713056032
15641	261	1.31118077333404	0.0176092897098229	0.00824354713056032
15642	261	1.31118077333404	0.0176092897098229	0.00824354713056032
15643	261	1.31118077333404	0.0176092897098229	0.00824354713056032
15644	261	1.31118077333404	0.0176092897098229	0.00824354713056032
15645	261	1.31118077333404	0.0176092897098229	0.00824354713056032
15646	261	1.31118077333404	0.0176092897098229	0.00824354713056032
15647	261	1.31118077333404	0.0176092897098229	0.00824354713056032
15648	261	1.31118077333404	0.0176092897098229	0.00824354713056032
15649	261	1.31118077333404	0.0176092897098229	0.00824354713056032
15650	261	1.31118077333404	0.0176092897098229	0.00824354713056032
15651	261	1.31118077333404	0.0176092897098229	0.00824354713056032
15652	261	1.31118077333404	0.0176092897098229	0.00824354713056032
15653	261	1.31118077333404	0.0176092897098229	0.00824354713056032
15654	261	1.31118077333404	0.0176092897098229	0.00824354713056032
15655	261	1.31118077333404	0.0176680129917743	0.00824354713056032
15656	261	1.31118077333404	0.0176680129917743	0.00824354713056032
15657	261	1.31118077333404	0.0176680129917743	0.00824354713056032
15658	261	1.31118077333404	0.0176680129917743	0.00824354713056032
15659	261	1.31118077333404	0.0176680129917743	0.00824354713056032
15660	261	1.31118077333404	0.0178770207234576	0.00824354713056032
15661	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15662	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15663	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15664	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15665	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15666	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15667	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15668	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15669	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15670	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15671	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15672	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15673	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15674	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15675	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15676	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15677	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15678	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15679	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15680	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15681	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15682	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15683	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15684	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15685	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15686	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15687	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15688	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15689	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15690	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15691	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15692	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15693	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15694	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15695	262	1.30311285375435	0.0178770207234576	0.00824354713056032
15696	262	1.30311285375435	0.0178756687705033	0.00824354713056032
15697	262	1.30311285375435	0.0178756687705033	0.00824354713056032
15698	262	1.30311285375435	0.0178756687705033	0.00824354713056032
15699	262	1.30311285375435	0.017784000912273	0.00824354713056032
15700	262	1.30311285375435	0.017784000912273	0.00824354713056032
15701	262	1.30311285375435	0.017784000912273	0.00824354713056032
15702	262	1.30311285375435	0.017784000912273	0.00824354713056032
15703	262	1.30311285375435	0.017784000912273	0.00824354713056032
15704	262	1.30311285375435	0.017784000912273	0.00824354713056032
15705	262	1.30311285375435	0.017784000912273	0.00824354713056032
15706	262	1.30311285375435	0.017784000912273	0.00824354713056032
15707	262	1.30311285375435	0.017784000912273	0.00824354713056032
15708	262	1.30311285375435	0.017784000912273	0.00824354713056032
15709	262	1.30311285375435	0.017784000912273	0.00824354713056032
15710	262	1.30311285375435	0.017784000912273	0.00824354713056032
15711	262	1.30311285375435	0.0181424149289042	0.00824354713056032
15712	262	1.30311285375435	0.0181424149289042	0.00824354713056032
15713	262	1.30311285375435	0.0181424149289042	0.00824354713056032
15714	262	1.30311285375435	0.0181424149289042	0.00824354713056032
15715	262	1.30311285375435	0.0181424149289042	0.00824354713056032
15716	262	1.30311285375435	0.0181424149289042	0.00824354713056032
15717	262	1.30311285375435	0.0181424149289042	0.00824354713056032
15718	262	1.30311285375435	0.0174390681414976	0.00824354713056032
15719	262	1.30311285375435	0.0174390681414976	0.00824354713056032
15720	262	1.30311285375435	0.0174390681414976	0.00824354713056032
15721	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15722	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15723	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15724	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15725	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15726	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15727	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15728	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15729	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15730	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15731	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15732	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15733	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15734	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15735	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15736	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15737	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15738	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15739	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15740	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15741	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15742	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15743	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15744	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15745	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15746	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15747	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15748	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15749	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15750	263	1.29512491986412	0.0174390681414976	0.00824354713056032
15751	263	1.29512491986412	0.0174730161239523	0.00824354713056032
15752	263	1.29512491986412	0.0174730161239523	0.00824354713056032
15753	263	1.29512491986412	0.0173703249764837	0.00824354713056032
15754	263	1.29512491986412	0.0176585650558218	0.00824354713056032
15755	263	1.29512491986412	0.0176585650558218	0.00824354713056032
15756	263	1.29512491986412	0.0176585650558218	0.00824354713056032
15757	263	1.29512491986412	0.0169280586701039	0.00824354713056032
15758	263	1.29512491986412	0.0175247227219515	0.00824354713056032
15759	263	1.29512491986412	0.0158840760499528	0.00824354713056032
15760	263	1.29512491986412	0.0163625055994778	0.00824354713056032
15761	263	1.29512491986412	0.0163625055994778	0.00824354713056032
15762	263	1.29512491986412	0.0165242150094334	0.00824354713056032
15763	263	1.29512491986412	0.0165242150094334	0.00824354713056032
15764	263	1.29512491986412	0.0154964247361284	0.00824354713056032
15765	263	1.29512491986412	0.0154964247361284	0.00824354713056032
15766	263	1.29512491986412	0.0154964247361284	0.00824354713056032
15767	263	1.29512491986412	0.0154964247361284	0.00824354713056032
15768	263	1.29512491986412	0.0154964247361284	0.00824354713056032
15769	263	1.29512491986412	0.0154964247361284	0.00824354713056032
15770	263	1.29512491986412	0.0158074112989588	0.00824354713056032
15771	263	1.29512491986412	0.0158074112989588	0.00824354713056032
15772	263	1.29512491986412	0.0158074112989588	0.00824354713056032
15773	263	1.29512491986412	0.0158074112989588	0.00824354713056032
15774	263	1.29512491986412	0.0158074112989588	0.00824354713056032
15775	263	1.29512491986412	0.0154955605276259	0.00824354713056032
15776	263	1.29512491986412	0.0154955605276259	0.00824354713056032
15777	263	1.29512491986412	0.0154955605276259	0.00824354713056032
15778	263	1.29512491986412	0.0154955605276259	0.00824354713056032
15779	263	1.29512491986412	0.0154955605276259	0.00824354713056032
15780	263	1.29512491986412	0.0154955605276259	0.00824354713056032
15781	264	1.287215880121	0.0154955605276259	0.00824354713056032
15782	264	1.287215880121	0.0154955605276259	0.00824354713056032
15783	264	1.287215880121	0.0154955605276259	0.00824354713056032
15784	264	1.287215880121	0.0154955605276259	0.00824354713056032
15785	264	1.287215880121	0.0154955605276259	0.00824354713056032
15786	264	1.287215880121	0.0154955605276259	0.00824354713056032
15787	264	1.287215880121	0.0154955605276259	0.00824354713056032
15788	264	1.287215880121	0.0154955605276259	0.00824354713056032
15789	264	1.287215880121	0.0154955605276259	0.00824354713056032
15790	264	1.287215880121	0.0154955605276259	0.00824354713056032
15791	264	1.287215880121	0.0154955605276259	0.00824354713056032
15792	264	1.287215880121	0.0154955605276259	0.00824354713056032
15793	264	1.287215880121	0.0154955605276259	0.00824354713056032
15794	264	1.287215880121	0.0154955605276259	0.00824354713056032
15795	264	1.287215880121	0.0154955605276259	0.00824354713056032
15796	264	1.287215880121	0.0154955605276259	0.00824354713056032
15797	264	1.287215880121	0.0154955605276259	0.00824354713056032
15798	264	1.287215880121	0.0154955605276259	0.00824354713056032
15799	264	1.287215880121	0.0154955605276259	0.00824354713056032
15800	264	1.287215880121	0.0154955605276259	0.00824354713056032
15801	264	1.287215880121	0.0154955605276259	0.00824354713056032
15802	264	1.287215880121	0.0154955605276259	0.00824354713056032
15803	264	1.287215880121	0.0154955605276259	0.00824354713056032
15804	264	1.287215880121	0.0154955605276259	0.00824354713056032
15805	264	1.287215880121	0.0154955605276259	0.00824354713056032
15806	264	1.287215880121	0.0154955605276259	0.00824354713056032
15807	264	1.287215880121	0.0154955605276259	0.00824354713056032
15808	264	1.287215880121	0.0154955605276259	0.00824354713056032
15809	264	1.287215880121	0.0154955605276259	0.00824354713056032
15810	264	1.287215880121	0.0154955605276259	0.00824354713056032
15811	264	1.287215880121	0.0154955605276259	0.00824354713056032
15812	264	1.287215880121	0.0154955605276259	0.00824354713056032
15813	264	1.287215880121	0.0154955605276259	0.00824354713056032
15814	264	1.287215880121	0.0154955605276259	0.00824354713056032
15815	264	1.287215880121	0.0154977645730943	0.00824354713056032
15816	264	1.287215880121	0.0154977645730943	0.00824354713056032
15817	264	1.287215880121	0.0154977645730943	0.00824354713056032
15818	264	1.287215880121	0.0159293624160777	0.00824354713056032
15819	264	1.287215880121	0.0159293624160777	0.00824354713056032
15820	264	1.287215880121	0.0159293624160777	0.00824354713056032
15821	264	1.287215880121	0.0159293624160777	0.00824354713056032
15822	264	1.287215880121	0.0159293624160777	0.00824354713056032
15823	264	1.287215880121	0.0159293624160777	0.00824354713056032
15824	264	1.287215880121	0.0159293624160777	0.00824354713056032
15825	264	1.287215880121	0.0159293624160777	0.00824354713056032
15826	264	1.287215880121	0.0159293624160777	0.00824354713056032
15827	264	1.287215880121	0.0159293624160777	0.00824354713056032
15828	264	1.287215880121	0.0159293624160777	0.00824354713056032
15829	264	1.287215880121	0.0159293624160777	0.00824354713056032
15830	264	1.287215880121	0.0159293624160777	0.00824354713056032
15831	264	1.287215880121	0.0158347685968113	0.00824354713056032
15832	264	1.287215880121	0.0158347685968113	0.00824354713056032
15833	264	1.287215880121	0.0158347685968113	0.00824354713056032
15834	264	1.287215880121	0.0158347685968113	0.00824354713056032
15835	264	1.287215880121	0.0158347685968113	0.00824354713056032
15836	264	1.287215880121	0.0158347685968113	0.00824354713056032
15837	264	1.287215880121	0.0158347685968113	0.00824354713056032
15838	264	1.287215880121	0.0158347685968113	0.00824354713056032
15839	264	1.287215880121	0.0158347685968113	0.00824354713056032
15840	264	1.287215880121	0.0158347685968113	0.00824354713056032
15841	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15842	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15843	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15844	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15845	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15846	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15847	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15848	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15849	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15850	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15851	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15852	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15853	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15854	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15855	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15856	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15857	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15858	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15859	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15860	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15861	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15862	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15863	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15864	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15865	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15866	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15867	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15868	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15869	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15870	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15871	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15872	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15873	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15874	265	1.27938466192254	0.0158347685968113	0.00824354713056032
15875	265	1.27938466192254	0.0154220548190561	0.00824354713056032
15876	265	1.27938466192254	0.0153307540156414	0.00824354713056032
15877	265	1.27938466192254	0.0153307540156414	0.00824354713056032
15878	265	1.27938466192254	0.0153307540156414	0.00824354713056032
15879	265	1.27938466192254	0.0153307540156414	0.00824354713056032
15880	265	1.27938466192254	0.0153307540156414	0.00824354713056032
15881	265	1.27938466192254	0.0153307540156414	0.00824354713056032
15882	265	1.27938466192254	0.0156818832112055	0.00824354713056032
15883	265	1.27938466192254	0.0156818832112055	0.00824354713056032
15884	265	1.27938466192254	0.0156818832112055	0.00824354713056032
15885	265	1.27938466192254	0.0156818832112055	0.00824354713056032
15886	265	1.27938466192254	0.0156818832112055	0.00824354713056032
15887	265	1.27938466192254	0.0156818832112055	0.00824354713056032
15888	265	1.27938466192254	0.0156818832112055	0.00824354713056032
15889	265	1.27938466192254	0.0156818832112055	0.00824354713056032
15890	265	1.27938466192254	0.0156818832112055	0.00824354713056032
15891	265	1.27938466192254	0.0156818832112055	0.00824354713056032
15892	265	1.27938466192254	0.0156818832112055	0.00824354713056032
15893	265	1.27938466192254	0.0156818832112055	0.00824354713056032
15894	265	1.27938466192254	0.0159052014120849	0.00824354713056032
15895	265	1.27938466192254	0.0158937657724316	0.00824354713056032
15896	265	1.27938466192254	0.0154693704902756	0.00824354713056032
15897	265	1.27938466192254	0.0154854045870475	0.00824354713056032
15898	265	1.27938466192254	0.0154854045870475	0.00824354713056032
15899	265	1.27938466192254	0.0154854045870475	0.00824354713056032
15900	265	1.27938466192254	0.0154487562959431	0.00824354713056032
15901	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15902	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15903	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15904	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15905	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15906	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15907	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15908	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15909	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15910	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15911	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15912	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15913	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15914	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15915	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15916	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15917	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15918	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15919	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15920	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15921	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15922	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15923	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15924	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15925	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15926	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15927	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15928	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15929	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15930	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15931	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15932	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15933	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15934	266	1.27163021120793	0.0154487562959431	0.00824354713056032
15935	266	1.27163021120793	0.0154192219810983	0.00824354713056032
15936	266	1.27163021120793	0.0154192219810983	0.00824354713056032
15937	266	1.27163021120793	0.0154192219810983	0.00824354713056032
15938	266	1.27163021120793	0.0155915328445543	0.00824354713056032
15939	266	1.27163021120793	0.0155915328445543	0.00824354713056032
15940	266	1.27163021120793	0.0155915328445543	0.00824354713056032
15941	266	1.27163021120793	0.0155915328445543	0.00824354713056032
15942	266	1.27163021120793	0.0155915328445543	0.00824354713056032
15943	266	1.27163021120793	0.0155915328445543	0.00824354713056032
15944	266	1.27163021120793	0.0155915328445543	0.00824354713056032
15945	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15946	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15947	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15948	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15949	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15950	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15951	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15952	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15953	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15954	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15955	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15956	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15957	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15958	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15959	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15960	266	1.27163021120793	0.0155294674564154	0.00824354713056032
15961	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15962	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15963	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15964	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15965	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15966	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15967	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15968	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15969	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15970	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15971	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15972	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15973	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15974	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15975	267	1.26395149206951	0.0155294674564154	0.00824354713056032
