nb.steps	temperature	function.value	current.minimum
9627	161	2.85731578605202	0.185226870734541	0.0535042558806979
9628	161	2.85731578605202	0.185226870734541	0.0535042558806979
9629	161	2.85731578605202	0.185226870734541	0.0535042558806979
9630	161	2.85731578605202	0.185226870734541	0.0535042558806979
9631	161	2.85731578605202	0.18372166807541	0.0535042558806979
9632	161	2.85731578605202	0.183507966011602	0.0535042558806979
9633	161	2.85731578605202	0.18326926981865	0.0535042558806979
9634	161	2.85731578605202	0.183101319303313	0.0535042558806979
9635	161	2.85731578605202	0.183138633449697	0.0535042558806979
9636	161	2.85731578605202	0.18234594113582	0.0535042558806979
9637	161	2.85731578605202	0.182913716346044	0.0535042558806979
9638	161	2.85731578605202	0.182772567147566	0.0535042558806979
9639	161	2.85731578605202	0.182016742582576	0.0535042558806979
9640	161	2.85731578605202	0.182856061393364	0.0535042558806979
9641	161	2.85731578605202	0.185211182690433	0.0535042558806979
9642	161	2.85731578605202	0.185181834584858	0.0535042558806979
9643	161	2.85731578605202	0.184303045926713	0.0535042558806979
9644	161	2.85731578605202	0.184715103276871	0.0535042558806979
9645	161	2.85731578605202	0.185214464482758	0.0535042558806979
9646	161	2.85731578605202	0.18522208006103	0.0535042558806979
9647	161	2.85731578605202	0.18522208006103	0.0535042558806979
9648	161	2.85731578605202	0.18522208006103	0.0535042558806979
9649	161	2.85731578605202	0.184564668825169	0.0535042558806979
9650	161	2.85731578605202	0.18420072537397	0.0535042558806979
9651	161	2.85731578605202	0.185250528480024	0.0535042558806979
9652	161	2.85731578605202	0.186106528677875	0.0535042558806979
9653	161	2.85731578605202	0.185270724093944	0.0535042558806979
9654	161	2.85731578605202	0.184780976116029	0.0535042558806979
9655	161	2.85731578605202	0.18445578030384	0.0535042558806979
9656	161	2.85731578605202	0.184369400933845	0.0535042558806979
9657	161	2.85731578605202	0.186041473065674	0.0535042558806979
9658	161	2.85731578605202	0.188330897222008	0.0535042558806979
9659	161	2.85731578605202	0.188069026303238	0.0535042558806979
9660	161	2.85731578605202	0.187226689640665	0.0535042558806979
9661	162	2.82896458078427	0.187226689640665	0.0535042558806979
9662	162	2.82896458078427	0.187226689640665	0.0535042558806979
9663	162	2.82896458078427	0.187226689640665	0.0535042558806979
9664	162	2.82896458078427	0.187226689640665	0.0535042558806979
9665	162	2.82896458078427	0.187226689640665	0.0535042558806979
9666	162	2.82896458078427	0.187226689640665	0.0535042558806979
9667	162	2.82896458078427	0.187226689640665	0.0535042558806979
9668	162	2.82896458078427	0.187226689640665	0.0535042558806979
9669	162	2.82896458078427	0.18764203967407	0.0535042558806979
9670	162	2.82896458078427	0.188188700332202	0.0535042558806979
9671	162	2.82896458078427	0.188188700332202	0.0535042558806979
9672	162	2.82896458078427	0.188188700332202	0.0535042558806979
9673	162	2.82896458078427	0.188188700332202	0.0535042558806979
9674	162	2.82896458078427	0.188188700332202	0.0535042558806979
9675	162	2.82896458078427	0.188188700332202	0.0535042558806979
9676	162	2.82896458078427	0.188188700332202	0.0535042558806979
9677	162	2.82896458078427	0.188188700332202	0.0535042558806979
9678	162	2.82896458078427	0.188697651657569	0.0535042558806979
9679	162	2.82896458078427	0.188697651657569	0.0535042558806979
9680	162	2.82896458078427	0.188697651657569	0.0535042558806979
9681	162	2.82896458078427	0.188697651657569	0.0535042558806979
9682	162	2.82896458078427	0.188697651657569	0.0535042558806979
9683	162	2.82896458078427	0.188697651657569	0.0535042558806979
9684	162	2.82896458078427	0.189945194716622	0.0535042558806979
9685	162	2.82896458078427	0.189945194716622	0.0535042558806979
9686	162	2.82896458078427	0.189945194716622	0.0535042558806979
9687	162	2.82896458078427	0.189945194716622	0.0535042558806979
9688	162	2.82896458078427	0.189945194716622	0.0535042558806979
9689	162	2.82896458078427	0.189945194716622	0.0535042558806979
9690	162	2.82896458078427	0.189945194716622	0.0535042558806979
9691	162	2.82896458078427	0.187810727979231	0.0535042558806979
9692	162	2.82896458078427	0.186324266912627	0.0535042558806979
9693	162	2.82896458078427	0.185988871749745	0.0535042558806979
9694	162	2.82896458078427	0.185157517309227	0.0535042558806979
9695	162	2.82896458078427	0.185096176053503	0.0535042558806979
9696	162	2.82896458078427	0.185204228911983	0.0535042558806979
9697	162	2.82896458078427	0.186324041529465	0.0535042558806979
9698	162	2.82896458078427	0.186266181125844	0.0535042558806979
9699	162	2.82896458078427	0.186970349482784	0.0535042558806979
9700	162	2.82896458078427	0.186529427621403	0.0535042558806979
9701	162	2.82896458078427	0.186529427621403	0.0535042558806979
9702	162	2.82896458078427	0.186852843601276	0.0535042558806979
9703	162	2.82896458078427	0.187218390781495	0.0535042558806979
9704	162	2.82896458078427	0.18713297816203	0.0535042558806979
9705	162	2.82896458078427	0.187485187175399	0.0535042558806979
9706	162	2.82896458078427	0.187247852653878	0.0535042558806979
9707	162	2.82896458078427	0.187247852653878	0.0535042558806979
9708	162	2.82896458078427	0.18856671391505	0.0535042558806979
9709	162	2.82896458078427	0.190118215638625	0.0535042558806979
9710	162	2.82896458078427	0.190594304991439	0.0535042558806979
9711	162	2.82896458078427	0.190735672909989	0.0535042558806979
9712	162	2.82896458078427	0.189813900365226	0.0535042558806979
9713	162	2.82896458078427	0.188179326507743	0.0535042558806979
9714	162	2.82896458078427	0.188861265051261	0.0535042558806979
9715	162	2.82896458078427	0.189009881869298	0.0535042558806979
9716	162	2.82896458078427	0.189099566366101	0.0535042558806979
9717	162	2.82896458078427	0.188433507141007	0.0535042558806979
9718	162	2.82896458078427	0.191014704980772	0.0535042558806979
9719	162	2.82896458078427	0.190117214499674	0.0535042558806979
9720	162	2.82896458078427	0.190117214499674	0.0535042558806979
9721	163	2.80106559028015	0.190117214499674	0.0535042558806979
9722	163	2.80106559028015	0.190117214499674	0.0535042558806979
9723	163	2.80106559028015	0.190117214499674	0.0535042558806979
9724	163	2.80106559028015	0.190117214499674	0.0535042558806979
9725	163	2.80106559028015	0.190117214499674	0.0535042558806979
9726	163	2.80106559028015	0.190117214499674	0.0535042558806979
9727	163	2.80106559028015	0.190117214499674	0.0535042558806979
9728	163	2.80106559028015	0.190117214499674	0.0535042558806979
9729	163	2.80106559028015	0.190117214499674	0.0535042558806979
9730	163	2.80106559028015	0.190117214499674	0.0535042558806979
9731	163	2.80106559028015	0.190117214499674	0.0535042558806979
9732	163	2.80106559028015	0.190117214499674	0.0535042558806979
9733	163	2.80106559028015	0.190117214499674	0.0535042558806979
9734	163	2.80106559028015	0.190117214499674	0.0535042558806979
9735	163	2.80106559028015	0.190117214499674	0.0535042558806979
9736	163	2.80106559028015	0.190117214499674	0.0535042558806979
9737	163	2.80106559028015	0.190117214499674	0.0535042558806979
9738	163	2.80106559028015	0.190117214499674	0.0535042558806979
9739	163	2.80106559028015	0.190117214499674	0.0535042558806979
9740	163	2.80106559028015	0.190117214499674	0.0535042558806979
9741	163	2.80106559028015	0.190117214499674	0.0535042558806979
9742	163	2.80106559028015	0.190117214499674	0.0535042558806979
9743	163	2.80106559028015	0.190117214499674	0.0535042558806979
9744	163	2.80106559028015	0.190117214499674	0.0535042558806979
9745	163	2.80106559028015	0.190117214499674	0.0535042558806979
9746	163	2.80106559028015	0.190117214499674	0.0535042558806979
9747	163	2.80106559028015	0.190117214499674	0.0535042558806979
9748	163	2.80106559028015	0.190117214499674	0.0535042558806979
9749	163	2.80106559028015	0.190117214499674	0.0535042558806979
9750	163	2.80106559028015	0.190117214499674	0.0535042558806979
9751	163	2.80106559028015	0.190117214499674	0.0535042558806979
9752	163	2.80106559028015	0.191141399242027	0.0535042558806979
9753	163	2.80106559028015	0.191233509195427	0.0535042558806979
9754	163	2.80106559028015	0.191721670024358	0.0535042558806979
9755	163	2.80106559028015	0.191791464895108	0.0535042558806979
9756	163	2.80106559028015	0.193815143809215	0.0535042558806979
9757	163	2.80106559028015	0.192617242298954	0.0535042558806979
9758	163	2.80106559028015	0.191456822461968	0.0535042558806979
9759	163	2.80106559028015	0.190697355612955	0.0535042558806979
9760	163	2.80106559028015	0.191476941089121	0.0535042558806979
9761	163	2.80106559028015	0.191810763300671	0.0535042558806979
9762	163	2.80106559028015	0.191778499729071	0.0535042558806979
9763	163	2.80106559028015	0.193361106259713	0.0535042558806979
9764	163	2.80106559028015	0.193378708720979	0.0535042558806979
9765	163	2.80106559028015	0.191951636705694	0.0535042558806979
9766	163	2.80106559028015	0.191870401603102	0.0535042558806979
9767	163	2.80106559028015	0.191870401603102	0.0535042558806979
9768	163	2.80106559028015	0.190147010082362	0.0535042558806979
9769	163	2.80106559028015	0.189404471261738	0.0535042558806979
9770	163	2.80106559028015	0.189342152298913	0.0535042558806979
9771	163	2.80106559028015	0.190393481017976	0.0535042558806979
9772	163	2.80106559028015	0.19198670990849	0.0535042558806979
9773	163	2.80106559028015	0.191534391920518	0.0535042558806979
9774	163	2.80106559028015	0.191886227076703	0.0535042558806979
9775	163	2.80106559028015	0.191671138748403	0.0535042558806979
9776	163	2.80106559028015	0.191567971450893	0.0535042558806979
9777	163	2.80106559028015	0.192358806657592	0.0535042558806979
9778	163	2.80106559028015	0.190889371306304	0.0535042558806979
9779	163	2.80106559028015	0.191382740165924	0.0535042558806979
9780	163	2.80106559028015	0.192045620821017	0.0535042558806979
9781	164	2.77360890823243	0.192045620821017	0.0535042558806979
9782	164	2.77360890823243	0.190488008985837	0.0535042558806979
9783	164	2.77360890823243	0.189490310017547	0.0535042558806979
9784	164	2.77360890823243	0.189490310017547	0.0535042558806979
9785	164	2.77360890823243	0.191320904126971	0.0535042558806979
9786	164	2.77360890823243	0.191320904126971	0.0535042558806979
9787	164	2.77360890823243	0.191320904126971	0.0535042558806979
9788	164	2.77360890823243	0.191320904126971	0.0535042558806979
9789	164	2.77360890823243	0.191320904126971	0.0535042558806979
9790	164	2.77360890823243	0.191320904126971	0.0535042558806979
9791	164	2.77360890823243	0.191320904126971	0.0535042558806979
9792	164	2.77360890823243	0.191320904126971	0.0535042558806979
9793	164	2.77360890823243	0.191320904126971	0.0535042558806979
9794	164	2.77360890823243	0.191320904126971	0.0535042558806979
9795	164	2.77360890823243	0.185520259860433	0.0535042558806979
9796	164	2.77360890823243	0.185520259860433	0.0535042558806979
9797	164	2.77360890823243	0.185520259860433	0.0535042558806979
9798	164	2.77360890823243	0.187948200138252	0.0535042558806979
9799	164	2.77360890823243	0.187948200138252	0.0535042558806979
9800	164	2.77360890823243	0.187948200138252	0.0535042558806979
9801	164	2.77360890823243	0.187948200138252	0.0535042558806979
9802	164	2.77360890823243	0.187948200138252	0.0535042558806979
9803	164	2.77360890823243	0.187948200138252	0.0535042558806979
9804	164	2.77360890823243	0.187948200138252	0.0535042558806979
9805	164	2.77360890823243	0.187948200138252	0.0535042558806979
9806	164	2.77360890823243	0.187948200138252	0.0535042558806979
9807	164	2.77360890823243	0.187948200138252	0.0535042558806979
9808	164	2.77360890823243	0.187948200138252	0.0535042558806979
9809	164	2.77360890823243	0.187948200138252	0.0535042558806979
9810	164	2.77360890823243	0.187948200138252	0.0535042558806979
9811	164	2.77360890823243	0.187948200138252	0.0535042558806979
9812	164	2.77360890823243	0.189450584453205	0.0535042558806979
9813	164	2.77360890823243	0.189379273563163	0.0535042558806979
9814	164	2.77360890823243	0.189167148276634	0.0535042558806979
9815	164	2.77360890823243	0.189592054619369	0.0535042558806979
9816	164	2.77360890823243	0.19196177694518	0.0535042558806979
9817	164	2.77360890823243	0.191838480607408	0.0535042558806979
9818	164	2.77360890823243	0.191852582441183	0.0535042558806979
9819	164	2.77360890823243	0.192718257979765	0.0535042558806979
9820	164	2.77360890823243	0.192898559776819	0.0535042558806979
9821	164	2.77360890823243	0.194463636390919	0.0535042558806979
9822	164	2.77360890823243	0.194556667556678	0.0535042558806979
9823	164	2.77360890823243	0.195454235315922	0.0535042558806979
9824	164	2.77360890823243	0.195985375409791	0.0535042558806979
9825	164	2.77360890823243	0.194887491498078	0.0535042558806979
9826	164	2.77360890823243	0.194655055994479	0.0535042558806979
9827	164	2.77360890823243	0.194655055994479	0.0535042558806979
9828	164	2.77360890823243	0.193349040680583	0.0535042558806979
9829	164	2.77360890823243	0.193979939462419	0.0535042558806979
9830	164	2.77360890823243	0.193979572332767	0.0535042558806979
9831	164	2.77360890823243	0.19420814799184	0.0535042558806979
9832	164	2.77360890823243	0.194144951285701	0.0535042558806979
9833	164	2.77360890823243	0.1919675420877	0.0535042558806979
9834	164	2.77360890823243	0.191505852869638	0.0535042558806979
9835	164	2.77360890823243	0.192328104621392	0.0535042558806979
9836	164	2.77360890823243	0.192334960179566	0.0535042558806979
9837	164	2.77360890823243	0.192540797229918	0.0535042558806979
9838	164	2.77360890823243	0.194989108428624	0.0535042558806979
9839	164	2.77360890823243	0.194884454999794	0.0535042558806979
9840	164	2.77360890823243	0.193879400726157	0.0535042558806979
9841	165	2.74658490363781	0.193879400726157	0.0535042558806979
9842	165	2.74658490363781	0.191920790265322	0.0535042558806979
9843	165	2.74658490363781	0.194684904187309	0.0535042558806979
9844	165	2.74658490363781	0.194684904187309	0.0535042558806979
9845	165	2.74658490363781	0.194684904187309	0.0535042558806979
9846	165	2.74658490363781	0.193006474159556	0.0535042558806979
9847	165	2.74658490363781	0.193006474159556	0.0535042558806979
9848	165	2.74658490363781	0.193006474159556	0.0535042558806979
9849	165	2.74658490363781	0.193006474159556	0.0535042558806979
9850	165	2.74658490363781	0.193006474159556	0.0535042558806979
9851	165	2.74658490363781	0.193006474159556	0.0535042558806979
9852	165	2.74658490363781	0.193006474159556	0.0535042558806979
9853	165	2.74658490363781	0.193006474159556	0.0535042558806979
9854	165	2.74658490363781	0.193006474159556	0.0535042558806979
9855	165	2.74658490363781	0.193344057345719	0.0535042558806979
9856	165	2.74658490363781	0.193344057345719	0.0535042558806979
9857	165	2.74658490363781	0.193344057345719	0.0535042558806979
9858	165	2.74658490363781	0.193344057345719	0.0535042558806979
9859	165	2.74658490363781	0.193344057345719	0.0535042558806979
9860	165	2.74658490363781	0.193344057345719	0.0535042558806979
9861	165	2.74658490363781	0.193344057345719	0.0535042558806979
9862	165	2.74658490363781	0.193344057345719	0.0535042558806979
9863	165	2.74658490363781	0.193344057345719	0.0535042558806979
9864	165	2.74658490363781	0.193344057345719	0.0535042558806979
9865	165	2.74658490363781	0.193344057345719	0.0535042558806979
9866	165	2.74658490363781	0.193344057345719	0.0535042558806979
9867	165	2.74658490363781	0.192288281351587	0.0535042558806979
9868	165	2.74658490363781	0.192288281351587	0.0535042558806979
9869	165	2.74658490363781	0.192288281351587	0.0535042558806979
9870	165	2.74658490363781	0.192288281351587	0.0535042558806979
9871	165	2.74658490363781	0.192288281351587	0.0535042558806979
9872	165	2.74658490363781	0.186996455501847	0.0535042558806979
9873	165	2.74658490363781	0.186524896889216	0.0535042558806979
9874	165	2.74658490363781	0.18699135635389	0.0535042558806979
9875	165	2.74658490363781	0.186400496872198	0.0535042558806979
9876	165	2.74658490363781	0.186026478107237	0.0535042558806979
9877	165	2.74658490363781	0.184305211894223	0.0535042558806979
9878	165	2.74658490363781	0.185035468448891	0.0535042558806979
9879	165	2.74658490363781	0.185758354537741	0.0535042558806979
9880	165	2.74658490363781	0.185758354537741	0.0535042558806979
9881	165	2.74658490363781	0.183590893905018	0.0535042558806979
9882	165	2.74658490363781	0.184779404115497	0.0535042558806979
9883	165	2.74658490363781	0.183919160546919	0.0535042558806979
9884	165	2.74658490363781	0.183995795856801	0.0535042558806979
9885	165	2.74658490363781	0.183828650147398	0.0535042558806979
9886	165	2.74658490363781	0.184256885925684	0.0535042558806979
9887	165	2.74658490363781	0.184256885925684	0.0535042558806979
9888	165	2.74658490363781	0.184593662443214	0.0535042558806979
9889	165	2.74658490363781	0.184828470391192	0.0535042558806979
9890	165	2.74658490363781	0.185060094029785	0.0535042558806979
9891	165	2.74658490363781	0.18564580211031	0.0535042558806979
9892	165	2.74658490363781	0.186629562099255	0.0535042558806979
9893	165	2.74658490363781	0.185974861147432	0.0535042558806979
9894	165	2.74658490363781	0.184767943341986	0.0535042558806979
9895	165	2.74658490363781	0.184518801327491	0.0535042558806979
9896	165	2.74658490363781	0.184458445458296	0.0535042558806979
9897	165	2.74658490363781	0.184267789625682	0.0535042558806979
9898	165	2.74658490363781	0.184267789625682	0.0535042558806979
9899	165	2.74658490363781	0.184063480597327	0.0535042558806979
9900	165	2.74658490363781	0.185044946627643	0.0535042558806979
9901	166	2.71998421154527	0.185044946627643	0.0535042558806979
9902	166	2.71998421154527	0.185044946627643	0.0535042558806979
9903	166	2.71998421154527	0.185044946627643	0.0535042558806979
9904	166	2.71998421154527	0.185044946627643	0.0535042558806979
9905	166	2.71998421154527	0.185044946627643	0.0535042558806979
9906	166	2.71998421154527	0.185044946627643	0.0535042558806979
9907	166	2.71998421154527	0.185044946627643	0.0535042558806979
9908	166	2.71998421154527	0.185044946627643	0.0535042558806979
9909	166	2.71998421154527	0.185044946627643	0.0535042558806979
9910	166	2.71998421154527	0.185044946627643	0.0535042558806979
9911	166	2.71998421154527	0.185044946627643	0.0535042558806979
9912	166	2.71998421154527	0.185044946627643	0.0535042558806979
9913	166	2.71998421154527	0.185044946627643	0.0535042558806979
9914	166	2.71998421154527	0.185044946627643	0.0535042558806979
9915	166	2.71998421154527	0.185044946627643	0.0535042558806979
9916	166	2.71998421154527	0.185044946627643	0.0535042558806979
9917	166	2.71998421154527	0.185044946627643	0.0535042558806979
9918	166	2.71998421154527	0.185044946627643	0.0535042558806979
9919	166	2.71998421154527	0.185044946627643	0.0535042558806979
9920	166	2.71998421154527	0.185044946627643	0.0535042558806979
9921	166	2.71998421154527	0.185044946627643	0.0535042558806979
9922	166	2.71998421154527	0.185044946627643	0.0535042558806979
9923	166	2.71998421154527	0.185044946627643	0.0535042558806979
9924	166	2.71998421154527	0.185044946627643	0.0535042558806979
9925	166	2.71998421154527	0.185044946627643	0.0535042558806979
9926	166	2.71998421154527	0.185044946627643	0.0535042558806979
9927	166	2.71998421154527	0.185044946627643	0.0535042558806979
9928	166	2.71998421154527	0.185044946627643	0.0535042558806979
9929	166	2.71998421154527	0.185044946627643	0.0535042558806979
9930	166	2.71998421154527	0.185044946627643	0.0535042558806979
9931	166	2.71998421154527	0.185214554487115	0.0535042558806979
9932	166	2.71998421154527	0.187889318602769	0.0535042558806979
9933	166	2.71998421154527	0.18794695860013	0.0535042558806979
9934	166	2.71998421154527	0.188089751142195	0.0535042558806979
9935	166	2.71998421154527	0.188509933645293	0.0535042558806979
9936	166	2.71998421154527	0.188867603334165	0.0535042558806979
9937	166	2.71998421154527	0.190110541135388	0.0535042558806979
9938	166	2.71998421154527	0.189967192169751	0.0535042558806979
9939	166	2.71998421154527	0.190808129726536	0.0535042558806979
9940	166	2.71998421154527	0.190808634588442	0.0535042558806979
9941	166	2.71998421154527	0.191444395658804	0.0535042558806979
9942	166	2.71998421154527	0.191489033108802	0.0535042558806979
9943	166	2.71998421154527	0.191489033108802	0.0535042558806979
9944	166	2.71998421154527	0.191012410681219	0.0535042558806979
9945	166	2.71998421154527	0.191266316856371	0.0535042558806979
9946	166	2.71998421154527	0.19094122361189	0.0535042558806979
9947	166	2.71998421154527	0.19094122361189	0.0535042558806979
9948	166	2.71998421154527	0.19010027132803	0.0535042558806979
9949	166	2.71998421154527	0.191457901715295	0.0535042558806979
9950	166	2.71998421154527	0.191084320775688	0.0535042558806979
9951	166	2.71998421154527	0.191147261803627	0.0535042558806979
9952	166	2.71998421154527	0.190419200244609	0.0535042558806979
9953	166	2.71998421154527	0.190419200244609	0.0535042558806979
9954	166	2.71998421154527	0.191094406621968	0.0535042558806979
9955	166	2.71998421154527	0.190929544914465	0.0535042558806979
9956	166	2.71998421154527	0.190928568716451	0.0535042558806979
9957	166	2.71998421154527	0.191138507163093	0.0535042558806979
9958	166	2.71998421154527	0.191138507163093	0.0535042558806979
9959	166	2.71998421154527	0.191193797035568	0.0535042558806979
9960	166	2.71998421154527	0.189865499135143	0.0535042558806979
9961	167	2.69379772416838	0.185084838292376	0.0535042558806979
9962	167	2.69379772416838	0.185084838292376	0.0535042558806979
9963	167	2.69379772416838	0.185084838292376	0.0535042558806979
9964	167	2.69379772416838	0.185084838292376	0.0535042558806979
9965	167	2.69379772416838	0.185084838292376	0.0535042558806979
9966	167	2.69379772416838	0.185084838292376	0.0535042558806979
9967	167	2.69379772416838	0.185084838292376	0.0535042558806979
9968	167	2.69379772416838	0.185084838292376	0.0535042558806979
9969	167	2.69379772416838	0.185084838292376	0.0535042558806979
9970	167	2.69379772416838	0.185084838292376	0.0535042558806979
9971	167	2.69379772416838	0.185084838292376	0.0535042558806979
9972	167	2.69379772416838	0.185084838292376	0.0535042558806979
9973	167	2.69379772416838	0.185084838292376	0.0535042558806979
9974	167	2.69379772416838	0.185084838292376	0.0535042558806979
9975	167	2.69379772416838	0.185084838292376	0.0535042558806979
9976	167	2.69379772416838	0.185084838292376	0.0535042558806979
9977	167	2.69379772416838	0.185084838292376	0.0535042558806979
9978	167	2.69379772416838	0.185084838292376	0.0535042558806979
9979	167	2.69379772416838	0.185084838292376	0.0535042558806979
9980	167	2.69379772416838	0.185084838292376	0.0535042558806979
9981	167	2.69379772416838	0.185084838292376	0.0535042558806979
9982	167	2.69379772416838	0.185084838292376	0.0535042558806979
9983	167	2.69379772416838	0.185084838292376	0.0535042558806979
9984	167	2.69379772416838	0.185084838292376	0.0535042558806979
9985	167	2.69379772416838	0.185084838292376	0.0535042558806979
9986	167	2.69379772416838	0.185084838292376	0.0535042558806979
9987	167	2.69379772416838	0.185084838292376	0.0535042558806979
9988	167	2.69379772416838	0.185084838292376	0.0535042558806979
9989	167	2.69379772416838	0.185084838292376	0.0535042558806979
9990	167	2.69379772416838	0.185084838292376	0.0535042558806979
9991	167	2.69379772416838	0.186626459053161	0.0535042558806979
9992	167	2.69379772416838	0.188703681615229	0.0535042558806979
9993	167	2.69379772416838	0.188683628071104	0.0535042558806979
9994	167	2.69379772416838	0.187227435132681	0.0535042558806979
9995	167	2.69379772416838	0.187310403178271	0.0535042558806979
9996	167	2.69379772416838	0.186562317189106	0.0535042558806979
9997	167	2.69379772416838	0.183247300883047	0.0535042558806979
9998	167	2.69379772416838	0.184375184206718	0.0535042558806979
9999	167	2.69379772416838	0.184233004181765	0.0535042558806979
10000	167	2.69379772416838	0.184233004181765	0.0535042558806979
10001	167	2.69379772416838	0.185554677011244	0.0535042558806979
10002	167	2.69379772416838	0.186003543990905	0.0535042558806979
10003	167	2.69379772416838	0.186003543990905	0.0535042558806979
10004	167	2.69379772416838	0.185911299713173	0.0535042558806979
10005	167	2.69379772416838	0.186205031706881	0.0535042558806979
10006	167	2.69379772416838	0.185602780053625	0.0535042558806979
10007	167	2.69379772416838	0.185602780053625	0.0535042558806979
10008	167	2.69379772416838	0.186672557766626	0.0535042558806979
10009	167	2.69379772416838	0.187116890220308	0.0535042558806979
10010	167	2.69379772416838	0.186545159079084	0.0535042558806979
10011	167	2.69379772416838	0.186598381620795	0.0535042558806979
10012	167	2.69379772416838	0.18890871573851	0.0535042558806979
10013	167	2.69379772416838	0.188387691133551	0.0535042558806979
10014	167	2.69379772416838	0.18731315277451	0.0535042558806979
10015	167	2.69379772416838	0.18585127164279	0.0535042558806979
10016	167	2.69379772416838	0.186056489654243	0.0535042558806979
10017	167	2.69379772416838	0.186056489654243	0.0535042558806979
10018	167	2.69379772416838	0.187083386226463	0.0535042558806979
10019	167	2.69379772416838	0.185953112918498	0.0535042558806979
10020	167	2.69379772416838	0.185953112918498	0.0535042558806979
10021	168	2.66801658234535	0.185953112918498	0.0535042558806979
10022	168	2.66801658234535	0.185953112918498	0.0535042558806979
10023	168	2.66801658234535	0.185953112918498	0.0535042558806979
10024	168	2.66801658234535	0.185953112918498	0.0535042558806979
10025	168	2.66801658234535	0.185953112918498	0.0535042558806979
10026	168	2.66801658234535	0.185953112918498	0.0535042558806979
10027	168	2.66801658234535	0.185953112918498	0.0535042558806979
10028	168	2.66801658234535	0.185953112918498	0.0535042558806979
10029	168	2.66801658234535	0.185953112918498	0.0535042558806979
10030	168	2.66801658234535	0.185953112918498	0.0535042558806979
10031	168	2.66801658234535	0.185953112918498	0.0535042558806979
10032	168	2.66801658234535	0.185953112918498	0.0535042558806979
10033	168	2.66801658234535	0.185953112918498	0.0535042558806979
10034	168	2.66801658234535	0.185953112918498	0.0535042558806979
10035	168	2.66801658234535	0.185953112918498	0.0535042558806979
10036	168	2.66801658234535	0.185953112918498	0.0535042558806979
10037	168	2.66801658234535	0.185953112918498	0.0535042558806979
10038	168	2.66801658234535	0.185953112918498	0.0535042558806979
10039	168	2.66801658234535	0.185953112918498	0.0535042558806979
10040	168	2.66801658234535	0.185953112918498	0.0535042558806979
10041	168	2.66801658234535	0.185953112918498	0.0535042558806979
10042	168	2.66801658234535	0.185953112918498	0.0535042558806979
10043	168	2.66801658234535	0.186295471120461	0.0535042558806979
10044	168	2.66801658234535	0.186295471120461	0.0535042558806979
10045	168	2.66801658234535	0.186295471120461	0.0535042558806979
10046	168	2.66801658234535	0.186295471120461	0.0535042558806979
10047	168	2.66801658234535	0.186295471120461	0.0535042558806979
10048	168	2.66801658234535	0.186295471120461	0.0535042558806979
10049	168	2.66801658234535	0.186295471120461	0.0535042558806979
10050	168	2.66801658234535	0.186295471120461	0.0535042558806979
10051	168	2.66801658234535	0.186788501704344	0.0535042558806979
10052	168	2.66801658234535	0.186788501704344	0.0535042558806979
10053	168	2.66801658234535	0.18675954972331	0.0535042558806979
10054	168	2.66801658234535	0.185940585193492	0.0535042558806979
10055	168	2.66801658234535	0.185902254306222	0.0535042558806979
10056	168	2.66801658234535	0.186187622476557	0.0535042558806979
10057	168	2.66801658234535	0.18795114333733	0.0535042558806979
10058	168	2.66801658234535	0.187913620330392	0.0535042558806979
10059	168	2.66801658234535	0.186974441791167	0.0535042558806979
10060	168	2.66801658234535	0.186751224985713	0.0535042558806979
10061	168	2.66801658234535	0.186751224985713	0.0535042558806979
10062	168	2.66801658234535	0.18674938155757	0.0535042558806979
10063	168	2.66801658234535	0.184909371128221	0.0535042558806979
10064	168	2.66801658234535	0.184824333239692	0.0535042558806979
10065	168	2.66801658234535	0.185145657807666	0.0535042558806979
10066	168	2.66801658234535	0.185334930604214	0.0535042558806979
10067	168	2.66801658234535	0.185334930604214	0.0535042558806979
10068	168	2.66801658234535	0.186573078710783	0.0535042558806979
10069	168	2.66801658234535	0.187182362332925	0.0535042558806979
10070	168	2.66801658234535	0.18763928620634	0.0535042558806979
10071	168	2.66801658234535	0.187019060659113	0.0535042558806979
10072	168	2.66801658234535	0.187018182133842	0.0535042558806979
10073	168	2.66801658234535	0.186578841593676	0.0535042558806979
10074	168	2.66801658234535	0.184787369331613	0.0535042558806979
10075	168	2.66801658234535	0.18521534892456	0.0535042558806979
10076	168	2.66801658234535	0.185716946172647	0.0535042558806979
10077	168	2.66801658234535	0.183482841661075	0.0535042558806979
10078	168	2.66801658234535	0.183482841661075	0.0535042558806979
10079	168	2.66801658234535	0.184394468049179	0.0535042558806979
10080	168	2.66801658234535	0.185387732725163	0.0535042558806979
10081	169	2.64263216733122	0.185387732725163	0.0535042558806979
10082	169	2.64263216733122	0.185387732725163	0.0535042558806979
10083	169	2.64263216733122	0.185387732725163	0.0535042558806979
10084	169	2.64263216733122	0.185387732725163	0.0535042558806979
10085	169	2.64263216733122	0.185387732725163	0.0535042558806979
10086	169	2.64263216733122	0.185387732725163	0.0535042558806979
10087	169	2.64263216733122	0.185387732725163	0.0535042558806979
10088	169	2.64263216733122	0.185387732725163	0.0535042558806979
10089	169	2.64263216733122	0.185387732725163	0.0535042558806979
10090	169	2.64263216733122	0.185387732725163	0.0535042558806979
10091	169	2.64263216733122	0.185387732725163	0.0535042558806979
10092	169	2.64263216733122	0.185387732725163	0.0535042558806979
