nb.steps	temperature	function.value	current.minimum
1261	22	67.9156927937057	0.199493698516038	0.0535042559712725
1262	22	67.9156927937057	0.20891607293621	0.0535042559712725
1263	22	67.9156927937057	0.19730545738509	0.0535042559712725
1264	22	67.9156927937057	0.203685238567902	0.0535042559712725
1265	22	67.9156927937057	0.202783080489182	0.0535042559712725
1266	22	67.9156927937057	0.198760217772118	0.0535042559712725
1267	22	67.9156927937057	0.194380312247574	0.0535042559712725
1268	22	67.9156927937057	0.206782779849171	0.0535042559712725
1269	22	67.9156927937057	0.201606859272437	0.0535042559712725
1270	22	67.9156927937057	0.200107037520931	0.0535042559712725
1271	22	67.9156927937057	0.206824840516807	0.0535042559712725
1272	22	67.9156927937057	0.20245626135065	0.0535042559712725
1273	22	67.9156927937057	0.192004214425727	0.0535042559712725
1274	22	67.9156927937057	0.206657054224924	0.0535042559712725
1275	22	67.9156927937057	0.19627267625263	0.0535042559712725
1276	22	67.9156927937057	0.202747101104778	0.0535042559712725
1277	22	67.9156927937057	0.200631753621185	0.0535042559712725
1278	22	67.9156927937057	0.201295487852376	0.0535042559712725
1279	22	67.9156927937057	0.196741290348256	0.0535042559712725
1280	22	67.9156927937057	0.194188256640384	0.0535042559712725
1281	22	67.9156927937057	0.202971454875212	0.0535042559712725
1282	22	67.9156927937057	0.21036132708667	0.0535042559712725
1283	22	67.9156927937057	0.195186580469535	0.0535042559712725
1284	22	67.9156927937057	0.209788719105339	0.0535042559712725
1285	22	67.9156927937057	0.208744431405343	0.0535042559712725
1286	22	67.9156927937057	0.202120247347811	0.0535042559712725
1287	22	67.9156927937057	0.195270402565361	0.0535042559712725
1288	22	67.9156927937057	0.211223510007817	0.0535042559712725
1289	22	67.9156927937057	0.197153840675795	0.0535042559712725
1290	22	67.9156927937057	0.186340003985511	0.0535042559712725
1291	22	67.9156927937057	0.187822536914876	0.0535042559712725
1292	22	67.9156927937057	0.188230010331234	0.0535042559712725
1293	22	67.9156927937057	0.188598185720617	0.0535042559712725
1294	22	67.9156927937057	0.187301742180755	0.0535042559712725
1295	22	67.9156927937057	0.187554067480634	0.0535042559712725
1296	22	67.9156927937057	0.186696659689308	0.0535042559712725
1297	22	67.9156927937057	0.187128933649284	0.0535042559712725
1298	22	67.9156927937057	0.187080800255469	0.0535042559712725
1299	22	67.9156927937057	0.186651770469558	0.0535042559712725
1300	22	67.9156927937057	0.186254965296432	0.0535042559712725
1301	22	67.9156927937057	0.187944184008583	0.0535042559712725
1302	22	67.9156927937057	0.188955018398833	0.0535042559712725
1303	22	67.9156927937057	0.192342606571474	0.0535042559712725
1304	22	67.9156927937057	0.192274298240409	0.0535042559712725
1305	22	67.9156927937057	0.19107736586352	0.0535042559712725
1306	22	67.9156927937057	0.190642593311736	0.0535042559712725
1307	22	67.9156927937057	0.198748960148432	0.0535042559712725
1308	22	67.9156927937057	0.198529763284861	0.0535042559712725
1309	22	67.9156927937057	0.198910168413135	0.0535042559712725
1310	22	67.9156927937057	0.198970512626156	0.0535042559712725
1311	22	67.9156927937057	0.198889662962085	0.0535042559712725
1312	22	67.9156927937057	0.19894207236801	0.0535042559712725
1313	22	67.9156927937057	0.198508093632595	0.0535042559712725
1314	22	67.9156927937057	0.198447098574225	0.0535042559712725
1315	22	67.9156927937057	0.198309839878108	0.0535042559712725
1316	22	67.9156927937057	0.198042483924984	0.0535042559712725
1317	22	67.9156927937057	0.196651300474759	0.0535042559712725
1318	22	67.9156927937057	0.198180053407251	0.0535042559712725
1319	22	67.9156927937057	0.198272410795777	0.0535042559712725
1320	22	67.9156927937057	0.199192665809417	0.0535042559712725
1321	23	63.3644792808139	0.195091906174918	0.0535042559712725
1322	23	63.3644792808139	0.203091874760311	0.0535042559712725
1323	23	63.3644792808139	0.195418798281577	0.0535042559712725
1324	23	63.3644792808139	0.195032117926887	0.0535042559712725
1325	23	63.3644792808139	0.208743271998488	0.0535042559712725
1326	23	63.3644792808139	0.190329966497507	0.0535042559712725
1327	23	63.3644792808139	0.202648835991712	0.0535042559712725
1328	23	63.3644792808139	0.207980937968868	0.0535042559712725
1329	23	63.3644792808139	0.206495619858368	0.0535042559712725
1330	23	63.3644792808139	0.19558890224227	0.0535042559712725
1331	23	63.3644792808139	0.191753810752716	0.0535042559712725
1332	23	63.3644792808139	0.203065180836616	0.0535042559712725
1333	23	63.3644792808139	0.202515591587769	0.0535042559712725
1334	23	63.3644792808139	0.202653375089798	0.0535042559712725
1335	23	63.3644792808139	0.204814283946423	0.0535042559712725
1336	23	63.3644792808139	0.197121084613703	0.0535042559712725
1337	23	63.3644792808139	0.191564286042899	0.0535042559712725
1338	23	63.3644792808139	0.203161555610291	0.0535042559712725
1339	23	63.3644792808139	0.210938766993474	0.0535042559712725
1340	23	63.3644792808139	0.20488704917183	0.0535042559712725
1341	23	63.3644792808139	0.210088881131794	0.0535042559712725
1342	23	63.3644792808139	0.203496333307692	0.0535042559712725
1343	23	63.3644792808139	0.20827870632149	0.0535042559712725
1344	23	63.3644792808139	0.201837376985321	0.0535042559712725
1345	23	63.3644792808139	0.194067073468144	0.0535042559712725
1346	23	63.3644792808139	0.205554327614486	0.0535042559712725
1347	23	63.3644792808139	0.191295227606905	0.0535042559712725
1348	23	63.3644792808139	0.20477486766907	0.0535042559712725
1349	23	63.3644792808139	0.209394767023389	0.0535042559712725
1350	23	63.3644792808139	0.199874062397463	0.0535042559712725
1351	23	63.3644792808139	0.201929954717563	0.0535042559712725
1352	23	63.3644792808139	0.201246081031565	0.0535042559712725
1353	23	63.3644792808139	0.201235798631921	0.0535042559712725
1354	23	63.3644792808139	0.201356458241776	0.0535042559712725
1355	23	63.3644792808139	0.201563953694362	0.0535042559712725
1356	23	63.3644792808139	0.202660221910622	0.0535042559712725
1357	23	63.3644792808139	0.201431106676379	0.0535042559712725
1358	23	63.3644792808139	0.201479073106911	0.0535042559712725
1359	23	63.3644792808139	0.203765219977754	0.0535042559712725
1360	23	63.3644792808139	0.203983547603085	0.0535042559712725
1361	23	63.3644792808139	0.201283639054845	0.0535042559712725
1362	23	63.3644792808139	0.20164324363268	0.0535042559712725
1363	23	63.3644792808139	0.198627953608145	0.0535042559712725
1364	23	63.3644792808139	0.198609121847096	0.0535042559712725
1365	23	63.3644792808139	0.198646649164215	0.0535042559712725
1366	23	63.3644792808139	0.198515575900635	0.0535042559712725
1367	23	63.3644792808139	0.199940129857241	0.0535042559712725
1368	23	63.3644792808139	0.199920271810097	0.0535042559712725
1369	23	63.3644792808139	0.201136077128646	0.0535042559712725
1370	23	63.3644792808139	0.201111300025795	0.0535042559712725
1371	23	63.3644792808139	0.201226053838781	0.0535042559712725
1372	23	63.3644792808139	0.201880983194499	0.0535042559712725
1373	23	63.3644792808139	0.201642602402122	0.0535042559712725
1374	23	63.3644792808139	0.201738389981735	0.0535042559712725
1375	23	63.3644792808139	0.201868008295329	0.0535042559712725
1376	23	63.3644792808139	0.202494610758701	0.0535042559712725
1377	23	63.3644792808139	0.201456168697295	0.0535042559712725
1378	23	63.3644792808139	0.194564210224848	0.0535042559712725
1379	23	63.3644792808139	0.194613684578464	0.0535042559712725
1380	23	63.3644792808139	0.192805482563245	0.0535042559712725
1381	24	59.2874716866304	0.194261308051649	0.0535042559712725
1382	24	59.2874716866304	0.203589944520557	0.0535042559712725
1383	24	59.2874716866304	0.195508203320801	0.0535042559712725
1384	24	59.2874716866304	0.206376801971762	0.0535042559712725
1385	24	59.2874716866304	0.198308940219168	0.0535042559712725
1386	24	59.2874716866304	0.203096061764465	0.0535042559712725
1387	24	59.2874716866304	0.199483791997833	0.0535042559712725
1388	24	59.2874716866304	0.209108376213005	0.0535042559712725
1389	24	59.2874716866304	0.192193654130324	0.0535042559712725
1390	24	59.2874716866304	0.200992639588888	0.0535042559712725
1391	24	59.2874716866304	0.197092779487265	0.0535042559712725
1392	24	59.2874716866304	0.212406055408495	0.0535042559712725
1393	24	59.2874716866304	0.207648975464523	0.0535042559712725
1394	24	59.2874716866304	0.190711517390685	0.0535042559712725
1395	24	59.2874716866304	0.188943783248938	0.0535042559712725
1396	24	59.2874716866304	0.193405950194226	0.0535042559712725
1397	24	59.2874716866304	0.191714673974882	0.0535042559712725
1398	24	59.2874716866304	0.206558531563514	0.0535042559712725
1399	24	59.2874716866304	0.212244445063428	0.0535042559712725
1400	24	59.2874716866304	0.215890577482275	0.0535042559712725
1401	24	59.2874716866304	0.201399912418998	0.0535042559712725
1402	24	59.2874716866304	0.203811692864372	0.0535042559712725
1403	24	59.2874716866304	0.19738221233621	0.0535042559712725
1404	24	59.2874716866304	0.204298444197789	0.0535042559712725
1405	24	59.2874716866304	0.195003286859135	0.0535042559712725
1406	24	59.2874716866304	0.197519782257648	0.0535042559712725
1407	24	59.2874716866304	0.19624237527932	0.0535042559712725
1408	24	59.2874716866304	0.196555428180819	0.0535042559712725
1409	24	59.2874716866304	0.199855100968494	0.0535042559712725
1410	24	59.2874716866304	0.202425599356728	0.0535042559712725
1411	24	59.2874716866304	0.199575717666349	0.0535042559712725
1412	24	59.2874716866304	0.199653338911002	0.0535042559712725
1413	24	59.2874716866304	0.199509279669802	0.0535042559712725
1414	24	59.2874716866304	0.199496242527563	0.0535042559712725
1415	24	59.2874716866304	0.199504214061388	0.0535042559712725
1416	24	59.2874716866304	0.200688188362888	0.0535042559712725
1417	24	59.2874716866304	0.20155156617751	0.0535042559712725
1418	24	59.2874716866304	0.201479194061767	0.0535042559712725
1419	24	59.2874716866304	0.201565255763501	0.0535042559712725
1420	24	59.2874716866304	0.201724074355447	0.0535042559712725
1421	24	59.2874716866304	0.200997364538709	0.0535042559712725
1422	24	59.2874716866304	0.201063793821986	0.0535042559712725
1423	24	59.2874716866304	0.197991844192405	0.0535042559712725
1424	24	59.2874716866304	0.197850193887697	0.0535042559712725
1425	24	59.2874716866304	0.197639557423093	0.0535042559712725
1426	24	59.2874716866304	0.1976322504266	0.0535042559712725
1427	24	59.2874716866304	0.194661482928036	0.0535042559712725
1428	24	59.2874716866304	0.194638593977584	0.0535042559712725
1429	24	59.2874716866304	0.194446195441888	0.0535042559712725
1430	24	59.2874716866304	0.194193881419258	0.0535042559712725
1431	24	59.2874716866304	0.193896121276727	0.0535042559712725
1432	24	59.2874716866304	0.193372753053918	0.0535042559712725
1433	24	59.2874716866304	0.19078831094819	0.0535042559712725
1434	24	59.2874716866304	0.192000966523781	0.0535042559712725
1435	24	59.2874716866304	0.191574605283759	0.0535042559712725
1436	24	59.2874716866304	0.191328633324896	0.0535042559712725
1437	24	59.2874716866304	0.191363071214581	0.0535042559712725
1438	24	59.2874716866304	0.189260851041069	0.0535042559712725
1439	24	59.2874716866304	0.188833720371756	0.0535042559712725
1440	24	59.2874716866304	0.188347940675433	0.0535042559712725
1441	25	55.6189513395304	0.193915511407559	0.0535042559712725
1442	25	55.6189513395304	0.199220234500041	0.0535042559712725
1443	25	55.6189513395304	0.211621082634594	0.0535042559712725
1444	25	55.6189513395304	0.216462302973733	0.0535042559712725
1445	25	55.6189513395304	0.184216076792796	0.0535042559712725
1446	25	55.6189513395304	0.195255550982397	0.0535042559712725
1447	25	55.6189513395304	0.192383103240244	0.0535042559712725
1448	25	55.6189513395304	0.201726253095548	0.0535042559712725
1449	25	55.6189513395304	0.199858413895211	0.0535042559712725
1450	25	55.6189513395304	0.20331358345253	0.0535042559712725
1451	25	55.6189513395304	0.206795976934736	0.0535042559712725
1452	25	55.6189513395304	0.192016836383235	0.0535042559712725
1453	25	55.6189513395304	0.216187623468928	0.0535042559712725
1454	25	55.6189513395304	0.200179813193154	0.0535042559712725
1455	25	55.6189513395304	0.202467789777509	0.0535042559712725
1456	25	55.6189513395304	0.206854044523537	0.0535042559712725
1457	25	55.6189513395304	0.196704021788462	0.0535042559712725
1458	25	55.6189513395304	0.203650509833024	0.0535042559712725
1459	25	55.6189513395304	0.206659274826332	0.0535042559712725
1460	25	55.6189513395304	0.203120492465678	0.0535042559712725
1461	25	55.6189513395304	0.203911774582953	0.0535042559712725
1462	25	55.6189513395304	0.212626339840389	0.0535042559712725
1463	25	55.6189513395304	0.193068406229331	0.0535042559712725
1464	25	55.6189513395304	0.207496185293259	0.0535042559712725
1465	25	55.6189513395304	0.200263975968689	0.0535042559712725
1466	25	55.6189513395304	0.208199270390527	0.0535042559712725
1467	25	55.6189513395304	0.202929274112201	0.0535042559712725
1468	25	55.6189513395304	0.202958584676242	0.0535042559712725
1469	25	55.6189513395304	0.200326881864738	0.0535042559712725
1470	25	55.6189513395304	0.211132589771067	0.0535042559712725
1471	25	55.6189513395304	0.213767911589049	0.0535042559712725
1472	25	55.6189513395304	0.213790166528353	0.0535042559712725
1473	25	55.6189513395304	0.21428718180874	0.0535042559712725
1474	25	55.6189513395304	0.214522846658631	0.0535042559712725
1475	25	55.6189513395304	0.21532208325853	0.0535042559712725
1476	25	55.6189513395304	0.210818914827365	0.0535042559712725
1477	25	55.6189513395304	0.210232813018237	0.0535042559712725
1478	25	55.6189513395304	0.210410106933535	0.0535042559712725
1479	25	55.6189513395304	0.21023016281796	0.0535042559712725
1480	25	55.6189513395304	0.210188578353933	0.0535042559712725
1481	25	55.6189513395304	0.212505196178599	0.0535042559712725
1482	25	55.6189513395304	0.212491743729399	0.0535042559712725
1483	25	55.6189513395304	0.212668066054714	0.0535042559712725
1484	25	55.6189513395304	0.213308928553306	0.0535042559712725
1485	25	55.6189513395304	0.212336812700121	0.0535042559712725
1486	25	55.6189513395304	0.212737814025551	0.0535042559712725
1487	25	55.6189513395304	0.197687914578552	0.0535042559712725
1488	25	55.6189513395304	0.198459661017097	0.0535042559712725
1489	25	55.6189513395304	0.198952537097546	0.0535042559712725
1490	25	55.6189513395304	0.198992715398728	0.0535042559712725
1491	25	55.6189513395304	0.198955310839743	0.0535042559712725
1492	25	55.6189513395304	0.198243804506126	0.0535042559712725
1493	25	55.6189513395304	0.196808305378556	0.0535042559712725
1494	25	55.6189513395304	0.196956704578962	0.0535042559712725
1495	25	55.6189513395304	0.19714395045873	0.0535042559712725
1496	25	55.6189513395304	0.196973761906269	0.0535042559712725
1497	25	55.6189513395304	0.197014067446967	0.0535042559712725
1498	25	55.6189513395304	0.197748361860521	0.0535042559712725
1499	25	55.6189513395304	0.197590498115017	0.0535042559712725
1500	25	55.6189513395304	0.197632874038618	0.0535042559712725
1501	26	52.3044036478738	0.198696393586813	0.0535042559712725
1502	26	52.3044036478738	0.207460338950376	0.0535042559712725
1503	26	52.3044036478738	0.197159179561991	0.0535042559712725
1504	26	52.3044036478738	0.203197043690413	0.0535042559712725
1505	26	52.3044036478738	0.213648546699978	0.0535042559712725
1506	26	52.3044036478738	0.205290216701307	0.0535042559712725
1507	26	52.3044036478738	0.20526342659401	0.0535042559712725
1508	26	52.3044036478738	0.202436726075622	0.0535042559712725
1509	26	52.3044036478738	0.188198971314642	0.0535042559712725
1510	26	52.3044036478738	0.209717653430787	0.0535042559712725
1511	26	52.3044036478738	0.202608633330755	0.0535042559712725
1512	26	52.3044036478738	0.194690394400147	0.0535042559712725
1513	26	52.3044036478738	0.188086550543485	0.0535042559712725
1514	26	52.3044036478738	0.20003200235715	0.0535042559712725
1515	26	52.3044036478738	0.197484573493449	0.0535042559712725
1516	26	52.3044036478738	0.194203846029005	0.0535042559712725
1517	26	52.3044036478738	0.202597283179788	0.0535042559712725
1518	26	52.3044036478738	0.20151005932783	0.0535042559712725
1519	26	52.3044036478738	0.210273871464513	0.0535042559712725
1520	26	52.3044036478738	0.191793190194366	0.0535042559712725
1521	26	52.3044036478738	0.191793190194366	0.0535042559712725
1522	26	52.3044036478738	0.200087795262781	0.0535042559712725
1523	26	52.3044036478738	0.20299273453415	0.0535042559712725
1524	26	52.3044036478738	0.201937443351976	0.0535042559712725
1525	26	52.3044036478738	0.199534661379924	0.0535042559712725
1526	26	52.3044036478738	0.196530390673789	0.0535042559712725
1527	26	52.3044036478738	0.1886377980786	0.0535042559712725
1528	26	52.3044036478738	0.187259383519323	0.0535042559712725
1529	26	52.3044036478738	0.212500351271714	0.0535042559712725
1530	26	52.3044036478738	0.18088835770163	0.0535042559712725
1531	26	52.3044036478738	0.18383670148077	0.0535042559712725
1532	26	52.3044036478738	0.189877519464353	0.0535042559712725
1533	26	52.3044036478738	0.188942852379368	0.0535042559712725
1534	26	52.3044036478738	0.187862723283411	0.0535042559712725
1535	26	52.3044036478738	0.187850695691724	0.0535042559712725
1536	26	52.3044036478738	0.186342621392298	0.0535042559712725
1537	26	52.3044036478738	0.186910047707123	0.0535042559712725
1538	26	52.3044036478738	0.186957023482464	0.0535042559712725
1539	26	52.3044036478738	0.190218342562555	0.0535042559712725
1540	26	52.3044036478738	0.190188032876855	0.0535042559712725
1541	26	52.3044036478738	0.191934078744548	0.0535042559712725
1542	26	52.3044036478738	0.191939243148208	0.0535042559712725
1543	26	52.3044036478738	0.195414988700634	0.0535042559712725
1544	26	52.3044036478738	0.194745602894697	0.0535042559712725
1545	26	52.3044036478738	0.193267332579715	0.0535042559712725
1546	26	52.3044036478738	0.193064333730577	0.0535042559712725
1547	26	52.3044036478738	0.198122746229564	0.0535042559712725
1548	26	52.3044036478738	0.199178432528657	0.0535042559712725
1549	26	52.3044036478738	0.198315469840424	0.0535042559712725
1550	26	52.3044036478738	0.198338015730842	0.0535042559712725
1551	26	52.3044036478738	0.198331978030679	0.0535042559712725
1552	26	52.3044036478738	0.199144980403817	0.0535042559712725
1553	26	52.3044036478738	0.200685991277693	0.0535042559712725
1554	26	52.3044036478738	0.200800304584711	0.0535042559712725
1555	26	52.3044036478738	0.200853575536171	0.0535042559712725
1556	26	52.3044036478738	0.200499261467377	0.0535042559712725
1557	26	52.3044036478738	0.201844467529579	0.0535042559712725
1558	26	52.3044036478738	0.199233865575538	0.0535042559712725
1559	26	52.3044036478738	0.199485046416323	0.0535042559712725
1560	26	52.3044036478738	0.200035312886251	0.0535042559712725
1561	27	49.2982756611887	0.192590840147315	0.0535042559712725
1562	27	49.2982756611887	0.2006186948204	0.0535042559712725
1563	27	49.2982756611887	0.208799880488466	0.0535042559712725
1564	27	49.2982756611887	0.211238758987467	0.0535042559712725
1565	27	49.2982756611887	0.206975935923238	0.0535042559712725
1566	27	49.2982756611887	0.204792444961113	0.0535042559712725
1567	27	49.2982756611887	0.194141508608597	0.0535042559712725
1568	27	49.2982756611887	0.201861488787613	0.0535042559712725
1569	27	49.2982756611887	0.202163536907847	0.0535042559712725
1570	27	49.2982756611887	0.210727520791213	0.0535042559712725
1571	27	49.2982756611887	0.194453866121324	0.0535042559712725
1572	27	49.2982756611887	0.196656429730886	0.0535042559712725
1573	27	49.2982756611887	0.193656366788169	0.0535042559712725
1574	27	49.2982756611887	0.203903416447157	0.0535042559712725
1575	27	49.2982756611887	0.19328109807899	0.0535042559712725
1576	27	49.2982756611887	0.209409240540923	0.0535042559712725
1577	27	49.2982756611887	0.202797272522382	0.0535042559712725
1578	27	49.2982756611887	0.194349809411432	0.0535042559712725
1579	27	49.2982756611887	0.201619274708473	0.0535042559712725
1580	27	49.2982756611887	0.213305996931439	0.0535042559712725
1581	27	49.2982756611887	0.199949386435625	0.0535042559712725
1582	27	49.2982756611887	0.20251114521344	0.0535042559712725
1583	27	49.2982756611887	0.198310063669212	0.0535042559712725
1584	27	49.2982756611887	0.208837257828023	0.0535042559712725
1585	27	49.2982756611887	0.200670093537058	0.0535042559712725
1586	27	49.2982756611887	0.194182937720243	0.0535042559712725
1587	27	49.2982756611887	0.19962625431463	0.0535042559712725
1588	27	49.2982756611887	0.209707898944276	0.0535042559712725
1589	27	49.2982756611887	0.203633138748777	0.0535042559712725
1590	27	49.2982756611887	0.210060613651437	0.0535042559712725
1591	27	49.2982756611887	0.213780628350271	0.0535042559712725
1592	27	49.2982756611887	0.211112450474548	0.0535042559712725
1593	27	49.2982756611887	0.210863609369753	0.0535042559712725
1594	27	49.2982756611887	0.210652489557966	0.0535042559712725
1595	27	49.2982756611887	0.21094734224129	0.0535042559712725
1596	27	49.2982756611887	0.214489131660505	0.0535042559712725
1597	27	49.2982756611887	0.214865939910008	0.0535042559712725
1598	27	49.2982756611887	0.214875019217149	0.0535042559712725
1599	27	49.2982756611887	0.214795116369128	0.0535042559712725
1600	27	49.2982756611887	0.214313040481707	0.0535042559712725
1601	27	49.2982756611887	0.212409933735327	0.0535042559712725
1602	27	49.2982756611887	0.213289036954089	0.0535042559712725
1603	27	49.2982756611887	0.213554958024159	0.0535042559712725
1604	27	49.2982756611887	0.216004733175248	0.0535042559712725
1605	27	49.2982756611887	0.216325115878915	0.0535042559712725
1606	27	49.2982756611887	0.217924421531796	0.0535042559712725
1607	27	49.2982756611887	0.214537583852703	0.0535042559712725
1608	27	49.2982756611887	0.214559292421688	0.0535042559712725
1609	27	49.2982756611887	0.214601454856881	0.0535042559712725
1610	27	49.2982756611887	0.212845797292524	0.0535042559712725
1611	27	49.2982756611887	0.212485623098807	0.0535042559712725
1612	27	49.2982756611887	0.212775851869184	0.0535042559712725
1613	27	49.2982756611887	0.213838868073217	0.0535042559712725
1614	27	49.2982756611887	0.213607734503328	0.0535042559712725
1615	27	49.2982756611887	0.213542666179626	0.0535042559712725
1616	27	49.2982756611887	0.214227153524958	0.0535042559712725
1617	27	49.2982756611887	0.213850155170202	0.0535042559712725
1618	27	49.2982756611887	0.212793251460369	0.0535042559712725
1619	27	49.2982756611887	0.213547153106279	0.0535042559712725
1620	27	49.2982756611887	0.21430894236728	0.0535042559712725
1621	28	46.5622444319677	0.21511669862785	0.0535042559712725
1622	28	46.5622444319677	0.197704726179744	0.0535042559712725
1623	28	46.5622444319677	0.189781910858544	0.0535042559712725
1624	28	46.5622444319677	0.203242609341493	0.0535042559712725
1625	28	46.5622444319677	0.194686131653253	0.0535042559712725
1626	28	46.5622444319677	0.197077028090904	0.0535042559712725
1627	28	46.5622444319677	0.186103337801381	0.0535042559712725
1628	28	46.5622444319677	0.201651686528921	0.0535042559712725
1629	28	46.5622444319677	0.191785187697499	0.0535042559712725
1630	28	46.5622444319677	0.195461110794596	0.0535042559712725
1631	28	46.5622444319677	0.202769923335151	0.0535042559712725
1632	28	46.5622444319677	0.206413235293005	0.0535042559712725
1633	28	46.5622444319677	0.198842413255894	0.0535042559712725
1634	28	46.5622444319677	0.196783266959023	0.0535042559712725
1635	28	46.5622444319677	0.193983460493664	0.0535042559712725
1636	28	46.5622444319677	0.201919738163443	0.0535042559712725
1637	28	46.5622444319677	0.201844938011071	0.0535042559712725
1638	28	46.5622444319677	0.201732212475369	0.0535042559712725
1639	28	46.5622444319677	0.198033359202342	0.0535042559712725
1640	28	46.5622444319677	0.198324321893691	0.0535042559712725
1641	28	46.5622444319677	0.197566548001603	0.0535042559712725
1642	28	46.5622444319677	0.196521211015565	0.0535042559712725
1643	28	46.5622444319677	0.203127264188376	0.0535042559712725
1644	28	46.5622444319677	0.201320564936668	0.0535042559712725
1645	28	46.5622444319677	0.20782420155682	0.0535042559712725
1646	28	46.5622444319677	0.193202936253546	0.0535042559712725
1647	28	46.5622444319677	0.204100805304594	0.0535042559712725
1648	28	46.5622444319677	0.198602661346869	0.0535042559712725
1649	28	46.5622444319677	0.205808823050848	0.0535042559712725
1650	28	46.5622444319677	0.195645730071303	0.0535042559712725
1651	28	46.5622444319677	0.19722684884811	0.0535042559712725
1652	28	46.5622444319677	0.197178288815994	0.0535042559712725
1653	28	46.5622444319677	0.197137297543871	0.0535042559712725
1654	28	46.5622444319677	0.198050493709776	0.0535042559712725
1655	28	46.5622444319677	0.198151314088237	0.0535042559712725
1656	28	46.5622444319677	0.196298711000607	0.0535042559712725
1657	28	46.5622444319677	0.197160800719866	0.0535042559712725
1658	28	46.5622444319677	0.197102763995358	0.0535042559712725
1659	28	46.5622444319677	0.197194359090837	0.0535042559712725
1660	28	46.5622444319677	0.197336818175432	0.0535042559712725
1661	28	46.5622444319677	0.195440384966793	0.0535042559712725
1662	28	46.5622444319677	0.195698116865632	0.0535042559712725
1663	28	46.5622444319677	0.195937353516578	0.0535042559712725
1664	28	46.5622444319677	0.195955119273618	0.0535042559712725
1665	28	46.5622444319677	0.196173090797007	0.0535042559712725
1666	28	46.5622444319677	0.196199278599953	0.0535042559712725
1667	28	46.5622444319677	0.189423633834134	0.0535042559712725
1668	28	46.5622444319677	0.189352925092476	0.0535042559712725
1669	28	46.5622444319677	0.189496934271059	0.0535042559712725
1670	28	46.5622444319677	0.18974105588883	0.0535042559712725
1671	28	46.5622444319677	0.18901377519111	0.0535042559712725
1672	28	46.5622444319677	0.188681697630277	0.0535042559712725
1673	28	46.5622444319677	0.188833886525261	0.0535042559712725
1674	28	46.5622444319677	0.189146837698015	0.0535042559712725
1675	28	46.5622444319677	0.189308124767566	0.0535042559712725
1676	28	46.5622444319677	0.18870342192043	0.0535042559712725
1677	28	46.5622444319677	0.188645603883774	0.0535042559712725
1678	28	46.5622444319677	0.192826803381222	0.0535042559712725
1679	28	46.5622444319677	0.192869378350347	0.0535042559712725
1680	28	46.5622444319677	0.193368822708941	0.0535042559712725
1681	29	44.0638666338012	0.197170444792191	0.0535042559712725
1682	29	44.0638666338012	0.201488046445788	0.0535042559712725
1683	29	44.0638666338012	0.202411314410053	0.0535042559712725
1684	29	44.0638666338012	0.199815513873805	0.0535042559712725
1685	29	44.0638666338012	0.185555643531221	0.0535042559712725
1686	29	44.0638666338012	0.200656493996484	0.0535042559712725
1687	29	44.0638666338012	0.195819842992182	0.0535042559712725
1688	29	44.0638666338012	0.195819842992182	0.0535042559712725
1689	29	44.0638666338012	0.215254680724512	0.0535042559712725
1690	29	44.0638666338012	0.19798843351521	0.0535042559712725
1691	29	44.0638666338012	0.208690161356967	0.0535042559712725
1692	29	44.0638666338012	0.198104988067202	0.0535042559712725
1693	29	44.0638666338012	0.199240566841932	0.0535042559712725
1694	29	44.0638666338012	0.208554663151221	0.0535042559712725
1695	29	44.0638666338012	0.215581137058552	0.0535042559712725
1696	29	44.0638666338012	0.198380375982961	0.0535042559712725
1697	29	44.0638666338012	0.206504724362496	0.0535042559712725
1698	29	44.0638666338012	0.199426854321778	0.0535042559712725
1699	29	44.0638666338012	0.196020526099404	0.0535042559712725
1700	29	44.0638666338012	0.204140584939271	0.0535042559712725
1701	29	44.0638666338012	0.206043169670094	0.0535042559712725
1702	29	44.0638666338012	0.193514014991555	0.0535042559712725
1703	29	44.0638666338012	0.209165233887034	0.0535042559712725
1704	29	44.0638666338012	0.191578668734516	0.0535042559712725
1705	29	44.0638666338012	0.204952005989381	0.0535042559712725
1706	29	44.0638666338012	0.204035169767456	0.0535042559712725
1707	29	44.0638666338012	0.195012289379711	0.0535042559712725
1708	29	44.0638666338012	0.20430620684595	0.0535042559712725
1709	29	44.0638666338012	0.194535087022934	0.0535042559712725
1710	29	44.0638666338012	0.197046610460545	0.0535042559712725
1711	29	44.0638666338012	0.196849352209542	0.0535042559712725
1712	29	44.0638666338012	0.196573743216718	0.0535042559712725
1713	29	44.0638666338012	0.196442250696714	0.0535042559712725
1714	29	44.0638666338012	0.195487519892547	0.0535042559712725
1715	29	44.0638666338012	0.195399138076652	0.0535042559712725
1716	29	44.0638666338012	0.196065098556526	0.0535042559712725
1717	29	44.0638666338012	0.197634190189385	0.0535042559712725
1718	29	44.0638666338012	0.197433591146562	0.0535042559712725
1719	29	44.0638666338012	0.195471977379472	0.0535042559712725
1720	29	44.0638666338012	0.195375599488008	0.0535042559712725
1721	29	44.0638666338012	0.195123318891819	0.0535042559712725
1722	29	44.0638666338012	0.195361457410009	0.0535042559712725
1723	29	44.0638666338012	0.196615573144894	0.0535042559712725
1724	29	44.0638666338012	0.196801186677839	0.0535042559712725
1725	29	44.0638666338012	0.195772908011852	0.0535042559712725
1726	29	44.0638666338012	0.195911671217156	0.0535042559712725
